function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;69.932838439941;21.339986801147;0;0;0;0;0;24.430591583252;7.4549884796143;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;18.073095321655;5.5150003433228;0;0;0;0;0;18.073095321655;5.5150003433228;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;6.4230756759644;1.9599997997284;0;0;0;0;0;6.4230756759644;1.9599997997284;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.1623818874359;0.96499997377396;0;0;0;0;0;3.1623818874359;0.96499997377396;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.4255294799805;0.43499994277954;0;0;0;0;0;1.4255294799805;0.43499994277954;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.54071801900864;0.16499996185303;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
183;main;Particle::getMass() const;particle.cpp:22-23;0.24578097462654;0.074999995529652;0;0;0;0;0;0.24578097462654;0.074999995529652;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
387;libc.so.6;vfwprintf;;0.065541595220566;0.02000000141561;0;0;0;0;0;0.065541595220566;0.02000000141561;0;0;0;0;0;;"0,0,0,0,0,50,50,0,0,0";vfwprintf;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.065541595220566;0.02000000141561;0;0;0;0;0;0.065541595220566;0.02000000141561;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.049156196415424;0.015000000596046;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
80;libgomp.so.1.0.0;GOMP_atomic_start;;0.016385398805141;0.0050000003539026;0;0;0;0;0;0.016385398805141;0.0050000003539026;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";GOMP_atomic_start;;
