block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;23.517002105713;13.782210350037;7.7949995994568;10.064373970032;12.459999084473;5.0008430480957;2.3429818153381;8;;
10898;main;particle.cpp:18-19;17.210926055908;10.086515426636;5.5150003433228;7.3656249046326;8.8349990844727;3.0329649448395;1.428593993187;8;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;13.724952697754;8.0435495376587;4.3549995422363;5.8737497329712;7.5549983978271;2.7603442668915;1.5023849010468;8;;
11439;main;quadtree.cpp:163-163;11.982616424561;7.0224485397339;4.3949999809265;5.1281247138977;5.539999961853;2.5605919361115;0.43391844630241;8;;
10896;main;particle.cpp:14-15;5.7875947952271;3.3918373584747;1.8849999904633;2.4768748283386;2.9949998855591;0.80769485235214;0.39435234665871;8;;
11463;main;quadtree.cpp:151-153;4.092077255249;2.3981740474701;1.2050000429153;1.7512499094009;2.3749997615814;0.90567052364349;0.51052308082581;8;;
10900;main;particle.cpp:22-23;1.5217394828796;0.8918200135231;0.075000002980232;0.65124994516373;2.2350001335144;1.6334264278412;0.97797805070877;8;;
11441;main;quadtree.cpp:171-172;1.3961498737335;0.81821781396866;0.40500000119209;0.5974999666214;0.73499989509583;0.24937258660793;0.10511896014214;8;;
11446;main;quadtree.cpp:177-177;1.2603317499161;0.7386212348938;0.40500000119209;0.53937500715256;0.66499996185303;0.33252063393593;0.093748800456524;8;;
11438;main;quadtree.cpp:161-161;1.2486506700516;0.73177546262741;0.39499995112419;0.53437495231628;0.71499991416931;0.26888152956963;0.12087289988995;8;;
11442;main;quadtree.cpp:172-172;1.1858557462692;0.69497430324554;0.34000000357628;0.50749999284744;0.70000004768372;0.25512138009071;0.15320388972759;8;;
11447;main;quadtree.cpp:181-181;1.0909227132797;0.63933849334717;0.38999995589256;0.46687495708466;0.56000000238419;0.2392713278532;0.05098582059145;8;;
11719;main;quadtree.cpp:70-72;0.93173742294312;0.54604750871658;1.5649999380112;1.5949999094009;1.6249998807907;0.11846029013395;0.042426366358995;2;;
11461;main;quadtree.cpp:150-151;0.84849953651428;0.49726569652557;0.23500001430511;0.36312499642372;0.52999997138977;0.23611083626747;0.10852705687284;8;;
11460;main;quadtree.cpp:150-150;0.66594737768173;0.39028045535088;0.15000000596046;0.2849999666214;0.37999996542931;0.21414422988892;0.081152394413948;8;;
11662;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;0.63381499052048;0.3714491724968;1.0750000476837;1.085000038147;1.0949999094009;0.055173091590405;0.014142038300633;2;;
11421;main;quadtree.cpp:134-134;0.59438437223434;0.3483407497406;0.98999989032745;1.0174999237061;1.0449999570847;0.095985315740108;0.038890920579433;2;;
11732;main;quadtree.cpp:77-77,quadtree.cpp:109-110;0.45272517204285;0.265320956707;0.75499993562698;0.77499997615814;0.7950000166893;0.070799626410007;0.028284328058362;2;;
11443;main;quadtree.cpp:172-172;0.39577183127403;0.23194326460361;0.11499999463558;0.16937498748302;0.22499997913837;0.10288224369287;0.048287633806467;8;;
11440;main;quadtree.cpp:164-164;0.34027636051178;0.19941997528076;0.090000003576279;0.14562499523163;0.24499998986721;0.1120298281312;0.051785092800856;8;;
11417;main;quadtree.cpp:133-134;0.31106570363045;0.18230098485947;0.5249999165535;0.53249996900558;0.54000002145767;0.0032153408974409;0.010606676340103;2;;
11426;main;quadtree.cpp:135-135;0.30376419425011;0.17802192270756;0.49500006437302;0.51999998092651;0.54499995708466;0.075777880847454;0.035355262458324;2;;
11626;main;quadtree.cpp:342-343;0.29061952233315;0.17031843960285;0.45499992370605;0.49749997258186;0.54000002145767;0.089658781886101;0.06010414659977;2;;
11455;main;quadtree.cpp:187-187;0.27455773949623;0.16090539097786;0.079999998211861;0.1174999922514;0.20999999344349;0.095389142632484;0.045825753360987;8;;
11458;main;quadtree.cpp:165-165;0.17378897964954;0.10184955596924;0.035000000149012;0.074374996125698;0.13499999046326;0.065492115914822;0.03028878569603;8;;
11846;main;quadtree.cpp:332-333;0.17086647450924;0.10013680905104;0.24999998509884;0.29249998927116;0.33499997854233;0.09547021985054;0.060104072093964;2;;
11462;main;quadtree.cpp:151-151;0.14458023011684;0.084731675684452;0.044999998062849;0.061874996870756;0.074999995529652;0.045364215970039;0.0099776526913047;8;;
11535;main;quadtree.cpp:275-279;0.11975450068712;0.070182479918003;0.014999999664724;0.051249995827675;0.094999991357327;0.056520901620388;0.029730932787061;8;;
11847;main;quadtree.cpp:333-334;0.10953025519848;0.064190536737442;0.18499998748302;0.18749998509884;0.18999998271465;0.011419055983424;0.0035355305299163;2;;
11416;main;quadtree.cpp:133-133;0.10368856042624;0.060766994953156;0.17499999701977;0.17749999463558;0.1799999922514;0.0010717521654442;0.0035355305299163;2;;
11533;main;quadtree.cpp:275-279;0.099308550357819;0.05820007622242;0.014999999664724;0.042499996721745;0.074999995529652;0.044266145676374;0.022677866742015;8;;
11630;main;quadtree.cpp:343-346;0.099307090044022;0.058199219405651;0.1499999910593;0.1700000166893;0.19000002741814;0.044010013341904;0.028284296393394;2;;
11536;main;quadtree.cpp:275-279;0.080322965979576;0.047073513269424;0.014999999664724;0.034374997019768;0.059999998658895;0.033516865223646;0.016352696344256;8;;
11534;main;quadtree.cpp:275-279;0.078862220048904;0.046217441558838;0.019999999552965;0.033749997615814;0.064999997615814;0.034674230962992;0.015059405937791;8;;
11631;main;quadtree.cpp:343-361;0.075941026210785;0.044505465775728;0.125;0.12999999523163;0.13499999046326;0.015892660245299;0.0070710610598326;2;;
11415;main;quadtree.cpp:132-133;0.070099718868732;0.04108215123415;0.095000006258488;0.12000000476837;0.14499999582767;0.064438462257385;0.03535533323884;2;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.058416351675987;0.034235078841448;0.014999999664724;0.024999998509884;0.044999998062849;0.025485629215837;0.010350982658565;8;;
11494;main;quadtree.cpp:272-272;0.056955751031637;0.033379089087248;0.01999999769032;0.02437499910593;0.035000000149012;0.02295477874577;0.0056299585849047;8;;
11454;main;quadtree.cpp:184-184;0.052575279027224;0.030811900272965;0.0050000003539026;0.022499999031425;0.044999998062849;0.029188239946961;0.014392456971109;8;;
11638;main;quadtree.cpp:343-361;0.046733509749174;0.027388313785195;0.03999999910593;0.079999998211861;0.11999998986721;0.099926471710205;0.056568536907434;2;;
11450;main;quadtree.cpp:183-183;0.045272450894117;0.026532055810094;0.00999999884516;0.022142855450511;0.030000001192093;0.025748847052455;0.0090632699429989;7;;
11627;main;quadtree.cpp:351-366;0.037970319390297;0.02225261926651;0.054999995976686;0.064999997615814;0.075000002980232;0.022571977227926;0.014142140746117;2;;
11427;main;quadtree.cpp:136-138;0.036510109901428;0.021396858617663;0.060000002384186;0.0625;0.064999997615814;0.0078754546120763;0.0035355305299163;2;;
11873;main;quadtree.cpp:333-334;0.032129094004631;0.018829353153706;0.03999999910593;0.054999995976686;0.069999992847443;0.038181144744158;0.021213198080659;2;;
11448;main;quadtree.cpp:182-182;0.032129094004631;0.018829353153706;0.0049999998882413;0.013749998994172;0.024999998509884;0.014940360561013;0.0064086988568306;8;;
11855;main;quadtree.cpp:333-334;0.03066873177886;0.017973503097892;0.035000000149012;0.052499994635582;0.069999992847443;0.044213935732841;0.024748731404543;2;;
11860;main;quadtree.cpp:333-335;0.030668575316668;0.017973409965634;0.044999998062849;0.052499994635582;0.059999994933605;0.0197992939502;0.010606599040329;2;;
