block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;27.486795425415;12.254998207092;;;;;;;;
10898;main;particle.cpp:18-19;19.816062927246;8.8349990844727;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;16.317129135132;7.2749981880188;;;;;;;;
11439;main;quadtree.cpp:163-163;11.651889801025;5.1949996948242;;;;;;;;
10896;main;particle.cpp:14-15;6.2352752685547;2.7799999713898;;;;;;;;
11463;main;quadtree.cpp:151-153;4.6091694831848;2.0549998283386;;;;;;;;
11441;main;quadtree.cpp:171-172;1.6485347747803;0.73499989509583;;;;;;;;
11442;main;quadtree.cpp:172-172;1.480317234993;0.6599999666214;;;;;;;;
11447;main;quadtree.cpp:181-181;1.2560267448425;0.55999994277954;;;;;;;;
11438;main;quadtree.cpp:161-161;1.256026506424;0.5599998831749;;;;;;;;
11446;main;quadtree.cpp:177-177;1.1775249242783;0.5249999165535;;;;;;;;
11461;main;quadtree.cpp:150-151;0.94201999902725;0.41999998688698;;;;;;;;
11460;main;quadtree.cpp:150-150;0.85230374336243;0.37999996542931;;;;;;;;
11443;main;quadtree.cpp:172-172;0.50465357303619;0.22499997913837;;;;;;;;
11455;main;quadtree.cpp:187-187;0.47100999951363;0.20999999344349;;;;;;;;
11440;main;quadtree.cpp:164-164;0.39250832796097;0.17499998211861;;;;;;;;
10900;main;particle.cpp:22-23;0.26914858818054;0.11999999731779;;;;;;;;
11535;main;quadtree.cpp:275-279;0.21307593584061;0.094999991357327;;;;;;;;
11458;main;quadtree.cpp:165-165;0.20186144113541;0.090000003576279;;;;;;;;
11462;main;quadtree.cpp:151-151;0.14578880369663;0.064999990165234;;;;;;;;
11534;main;quadtree.cpp:275-279;0.14578880369663;0.064999990165234;;;;;;;;
11533;main;quadtree.cpp:275-279;0.0897161886096;0.03999999538064;;;;;;;;
11536;main;quadtree.cpp:275-279;0.078501664102077;0.034999996423721;;;;;;;;
11454;main;quadtree.cpp:184-184;0.067287147045135;0.029999999329448;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.056072618812323;0.024999998509884;;;;;;;;
11444;main;quadtree.cpp:172-172;0.056072618812323;0.024999998509884;;;;;;;;
11450;main;quadtree.cpp:183-183;0.056072618812323;0.024999998509884;;;;;;;;
11472;main;quadtree.cpp:272-272;0.056072618812323;0.024999998509884;;;;;;;;
11448;main;quadtree.cpp:182-182;0.0448580943048;0.01999999769032;;;;;;;;
11494;main;quadtree.cpp:272-272;0.0448580943048;0.01999999769032;;;;;;;;
10912;main;particle.cpp:46-47;0.0224290471524;0.00999999884516;;;;;;;;
11531;main;quadtree.cpp:275-279;0.0224290471524;0.00999999884516;;;;;;;;
10914;main;particle.cpp:50-51;0.0112145235762;0.00499999942258;;;;;;;;
10910;main;particle.cpp:42-43;0.0112145235762;0.00499999942258;;;;;;;;
10908;main;particle.cpp:38-39;0.0112145235762;0.00499999942258;;;;;;;;
11242;main;quadtree.cpp:300-300;0.0112145235762;0.00499999942258;;;;;;;;
11250;main;quadtree.cpp:309-309;0.0112145235762;0.00499999942258;;;;;;;;
11231;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.0112145235762;0.00499999942258;;;;;;;;
11239;main;quadtree.cpp:309-309;0.0112145235762;0.00499999942258;;;;;;;;
11451;main;quadtree.cpp:182-182;0.0112145235762;0.00499999942258;;;;;;;;
11240;main;quadtree.cpp:309-309;0.0112145235762;0.00499999942258;;;;;;;;
11569;main;quadtree.cpp:272-272;0.0112145235762;0.00499999942258;;;;;;;;
