name;time_p;time_s;cpi_ratio;
/home/corentin/Documents/Cours/M2/CHPS0901/Projet_CHPS0901/maqao_2025-03-11_20-26-43/binaries/main;92.787162780762;54.378196716309;;
/usr/lib/libmpi.so.40.40.7;2.5512597560883;1.4951734542847;;
/usr/lib/libgomp.so.1.0.0;2.1365604400635;1.2521377801895;;
/usr/lib/libopen-pal.so.80.0.5;1.6414515972137;0.96197760105133;;
/usr/lib/libc.so.6;0.86163735389709;0.50496518611908;;
/usr/lib/libstdc++.so.6.0.33;0.0087624937295914;0.0051352861337364;;
[vdso];0.0043812468647957;0.0025676430668682;;
/usr/lib/ld-linux-x86-64.so.2;0.0043811700306833;0.0025675976648927;;
/usr/lib/libcuda.so.570.124.04;0.0014604413881898;0.00085589609807357;;
/usr/lib/libxml2.so.2.13.6;0.0014604413881898;0.00085589609807357;;
/usr/lib/libucm.so.0.0.0;0.0014603643212467;0.0008558509289287;;
