block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11445;main;quadtree.cpp:143-143,quadtree.cpp:174-174;23.995704650879;7.7949995994568;;;;;;;;
10898;main;particle.cpp:18-19;20.378650665283;6.6200003623962;;;;;;;;
11439;main;quadtree.cpp:163-163;16.638460159302;5.4050002098083;;;;;;;;
11464;main;quadtree.cpp:153-158,quadtree.cpp:187-187;13.406195640564;4.3550000190735;;;;;;;;
10896;main;particle.cpp:14-15;7.0801963806152;2.3000001907349;;;;;;;;
11463;main;quadtree.cpp:151-153;3.7709741592407;1.2250001430511;;;;;;;;
11446;main;quadtree.cpp:177-177;1.6930904388428;0.55000007152557;;;;;;;;
11441;main;quadtree.cpp:171-172;1.5699564218521;0.50999999046326;;;;;;;;
11438;main;quadtree.cpp:161-161;1.3082971572876;0.42500004172325;;;;;;;;
11447;main;quadtree.cpp:181-181;1.2005548477173;0.38999998569489;;;;;;;;
11442;main;quadtree.cpp:172-172;1.0466376543045;0.34000000357628;;;;;;;;
11461;main;quadtree.cpp:150-151;0.72341138124466;0.23500002920628;;;;;;;;
11460;main;quadtree.cpp:150-150;0.67723613977432;0.21999999880791;;;;;;;;
10900;main;particle.cpp:22-23;0.56949400901794;0.18500000238419;;;;;;;;
11443;main;quadtree.cpp:172-172;0.3694015443325;0.12000001221895;;;;;;;;
11440;main;quadtree.cpp:164-164;0.29244288802147;0.095000006258488;;;;;;;;
11455;main;quadtree.cpp:187-187;0.2770511507988;0.090000003576279;;;;;;;;
11462;main;quadtree.cpp:151-151;0.20009249448776;0.064999997615814;;;;;;;;
11458;main;quadtree.cpp:165-165;0.10774211585522;0.035000000149012;;;;;;;;
11534;main;quadtree.cpp:275-279;0.10774211585522;0.035000000149012;;;;;;;;
11535;main;quadtree.cpp:275-279;0.10774211585522;0.035000000149012;;;;;;;;
11533;main;quadtree.cpp:275-279;0.076958656311035;0.025000002235174;;;;;;;;
11494;main;quadtree.cpp:272-272;0.076958656311035;0.025000002235174;;;;;;;;
11450;main;quadtree.cpp:183-183;0.061566922813654;0.02000000141561;;;;;;;;
11536;main;quadtree.cpp:275-279;0.061566922813654;0.02000000141561;;;;;;;;
10912;main;particle.cpp:46-47;0.046175193041563;0.015000001527369;;;;;;;;
11520;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.046175193041563;0.015000001527369;;;;;;;;
11448;main;quadtree.cpp:182-182;0.046175193041563;0.015000001527369;;;;;;;;
11232;main;quadtree.cpp:300-300;0.030783461406827;0.010000000707805;;;;;;;;
10914;main;particle.cpp:50-51;0.015391730703413;0.0050000003539026;;;;;;;;
11242;main;quadtree.cpp:300-300;0.015391730703413;0.0050000003539026;;;;;;;;
11250;main;quadtree.cpp:309-309;0.015391730703413;0.0050000003539026;;;;;;;;
11444;main;quadtree.cpp:172-172;0.015391730703413;0.0050000003539026;;;;;;;;
11531;main;quadtree.cpp:275-279;0.015391730703413;0.0050000003539026;;;;;;;;
11523;main;quadtree.cpp:275-277;0.015391730703413;0.0050000003539026;;;;;;;;
11451;main;quadtree.cpp:182-182;0.015391730703413;0.0050000003539026;;;;;;;;
11472;main;quadtree.cpp:272-272;0.015391730703413;0.0050000003539026;;;;;;;;
11545;main;quadtree.cpp:272-272;0.015391730703413;0.0050000003539026;;;;;;;;
11454;main;quadtree.cpp:184-184;0.015391730703413;0.0050000003539026;;;;;;;;
