function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;69.905006408691;21.334993362427;0;0;0;0;0;24.606809616089;7.5099925994873;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;18.086513519287;5.5199999809265;0;0;0;0;0;18.086513519287;5.5199999809265;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;6.1762819290161;1.884999871254;0;0;0;0;0;6.1762819290161;1.884999871254;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.2273941040039;0.98499995470047;0;0;0;0;0;3.2273941040039;0.98499995470047;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.4580612182617;0.44499996304512;0;0;0;0;0;1.4580612182617;0.44499996304512;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.5570120215416;0.16999994218349;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
183;main;Particle::getMass() const;particle.cpp:22-23;0.42595049738884;0.12999999523163;0;0;0;0;0;0.42595049738884;0.12999999523163;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.081913560628891;0.025000000372529;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
235;libgomp.so.1.0.0;gomp_ialias_omp_get_num_threads;;0.032765422016382;0.00999999884516;0;0;0;0;0;0.032765422016382;0.00999999884516;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_ialias_omp_get_num_threads;;
387;libc.so.6;vfwprintf;;0.016382711008191;0.00499999942258;0;0;0;0;0;0.016382711008191;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.016382711008191;0.00499999942258;0;0;0;0;0;0.016382711008191;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.016382711008191;0.00499999942258;0;0;0;0;0;0.016382711008191;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
