function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;68.869514465332;20.894992828369;0;0;0;0;0;24.555047988892;7.4499955177307;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;19.314449310303;5.8599991798401;0;0;0;0;0;19.314449310303;5.8599991798401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;6.2458848953247;1.8949999809265;0;0;0;0;0;6.2458848953247;1.8949999809265;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.1806221008301;0.96499991416931;0;0;0;0;0;3.1806221008301;0.96499991416931;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.5161514282227;0.45999997854233;0;0;0;0;0;1.5161514282227;0.45999997854233;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.52735704183578;0.15999999642372;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
183;main;Particle::getMass() const;particle.cpp:22-23;0.23071870207787;0.070000000298023;0;0;0;0;0;0.23071870207787;0.070000000298023;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.065919630229473;0.019999999552965;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.032959815114737;0.0099999997764826;0;0;0;0;0;0.032959815114737;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
187;main;Particle::setVx(double);particle.cpp:38-39;0.016479907557368;0.0049999998882413;0;0;0;0;0;0.016479907557368;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
