loop_id;module;function_name;function_id;source_info;level;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;flops;
450;main;QuadTree::calculateForce(Particle*, double&, double&) const;206;quadtree.cpp:143-143,quadtree.cpp:163-163,quadtree.cpp:171-174,quadtree.cpp:181-184;Innermost;25.47709274292;14.689999580383;;;;;;25.47709274292;14.689999580383;;;;;;;;
451;main;QuadTree::calculateForce(Particle*, double&, double&) const;206;quadtree.cpp:163-163,quadtree.cpp:183-184;Outermost;34.877082824707;20.109998703003;;;;;;9.3999891281128;5.4199995994568;;;;;;;;
455;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:275-279;Innermost;0.34686300158501;0.19999994337559;;;;;;0.34686300158501;0.19999994337559;;;;;;;;
462;main;QuadTree::buildTree();230;quadtree.cpp:72-82,quadtree.cpp:452-452;Single;0.095387347042561;0.054999995976686;;;;;;0.095387347042561;0.054999995976686;;;;;;;;
456;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-279;Outermost;0.42490720748901;0.24499996006489;;;;;;0.078044191002846;0.044999998062849;;;;;;;;
458;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Single;0.043357886373997;0.025000000372529;;;;;;0.043357886373997;0.025000000372529;;;;;;;;
447;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];196;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-301,quadtree.cpp:308-309;Single;0.043357886373997;0.025000000372529;;;;;;0.043357886373997;0.025000000372529;;;;;;;;
461;main;QuadTree::buildTree();230;quadtree.cpp:438-441,std_abs.h:72-72;Single;0.026014730334282;0.014999998733401;;;;;;0.026014730334282;0.014999998733401;;;;;;;;
460;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Single;0.017343152314425;0.00999999884516;;;;;;0.017343152314425;0.00999999884516;;;;;;;;
454;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Innermost;0.017343152314425;0.00999999884516;;;;;;0.017343152314425;0.00999999884516;;;;;;;;
453;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Innermost;0.0086715761572123;0.00499999942258;;;;;;0.0086715761572123;0.00499999942258;;;;;;;;
