block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11448;main;quadtree.cpp:143-143,quadtree.cpp:174-174;21.548866271973;12.424998283386;;;;;;;;
10901;main;particle.cpp:18-19;14.906438827515;8.5949983596802;;;;;;;;
11467;main;quadtree.cpp:153-158,quadtree.cpp:187-187;13.068065643311;7.5349988937378;;;;;;;;
11442;main;quadtree.cpp:163-163;9.3479595184326;5.3899993896484;;;;;;;;
10899;main;particle.cpp:14-15;5.0815439224243;2.9299998283386;;;;;;;;
10903;main;particle.cpp:22-23;3.6073756217957;2.0799996852875;;;;;;;;
11466;main;quadtree.cpp:151-153;3.5640180110931;2.0549998283386;;;;;;;;
11722;main;quadtree.cpp:70-72;2.6188163757324;1.5099999904633;;;;;;;;
11665;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;2.0551636219025;1.1849999427795;;;;;;;;
11424;main;quadtree.cpp:134-134;1.682285785675;0.96999990940094;;;;;;;;
11735;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.4828395843506;0.85499995946884;;;;;;;;
11444;main;quadtree.cpp:171-172;1.2226922512054;0.70499992370605;;;;;;;;
11441;main;quadtree.cpp:161-161;1.1880060434341;0.68500000238419;;;;;;;;
11449;main;quadtree.cpp:177-177;1.118633389473;0.64499998092651;;;;;;;;
11429;main;quadtree.cpp:135-135;1.0839470624924;0.62499994039536;;;;;;;;
11445;main;quadtree.cpp:172-172;1.0752755403519;0.61999994516373;;;;;;;;
11450;main;quadtree.cpp:181-181;1.0752755403519;0.61999994516373;;;;;;;;
11420;main;quadtree.cpp:133-134;0.97121667861938;0.56000006198883;;;;;;;;
11629;main;quadtree.cpp:342-343;0.95387351512909;0.55000001192093;;;;;;;;
11464;main;quadtree.cpp:150-151;0.82379978895187;0.47499996423721;;;;;;;;
11463;main;quadtree.cpp:150-150;0.78044188022614;0.44999995827675;;;;;;;;
11849;main;quadtree.cpp:332-333;0.51162302494049;0.29499998688698;;;;;;;;
11446;main;quadtree.cpp:172-172;0.45092198252678;0.25999999046326;;;;;;;;
11850;main;quadtree.cpp:333-334;0.37287777662277;0.21499997377396;;;;;;;;
11443;main;quadtree.cpp:164-164;0.37287777662277;0.21499997377396;;;;;;;;
11458;main;quadtree.cpp:187-187;0.32084831595421;0.18499997258186;;;;;;;;
11633;main;quadtree.cpp:343-346;0.28616201877594;0.16499997675419;;;;;;;;
11419;main;quadtree.cpp:133-133;0.26881888508797;0.15499998629093;;;;;;;;
11634;main;quadtree.cpp:343-361;0.23413257300854;0.13499999046326;;;;;;;;
11630;main;quadtree.cpp:351-366;0.19077467918396;0.10999998450279;;;;;;;;
11858;main;quadtree.cpp:333-334;0.12140206992626;0.069999992847443;;;;;;;;
11461;main;quadtree.cpp:165-165;0.12140206992626;0.069999992847443;;;;;;;;
11418;main;quadtree.cpp:132-133;0.095387347042561;0.054999995976686;;;;;;;;
11539;main;quadtree.cpp:275-279;0.095387347042561;0.054999995976686;;;;;;;;
11536;main;quadtree.cpp:275-279;0.09538733959198;0.054999992251396;;;;;;;;
11537;main;quadtree.cpp:275-279;0.086715780198574;0.050000004470348;;;;;;;;
11465;main;quadtree.cpp:151-151;0.086715772747993;0.050000000745058;;;;;;;;
11426;main;quadtree.cpp:135-135;0.086715772747993;0.050000000745058;;;;;;;;
11739;main;quadtree.cpp:100-100;0.086715757846832;0.049999993294477;;;;;;;;
11863;main;quadtree.cpp:333-335;0.078044191002846;0.044999998062849;;;;;;;;
11641;main;quadtree.cpp:343-361;0.078044191002846;0.044999998062849;;;;;;;;
11737;main;quadtree.cpp:99-99;0.078044191002846;0.044999998062849;;;;;;;;
11430;main;quadtree.cpp:136-138;0.078044191002846;0.044999998062849;;;;;;;;
11864;main;quadtree.cpp:333-334;0.069372616708279;0.03999999910593;;;;;;;;
11723;main;quadtree.cpp:88-88;0.069372616708279;0.03999999910593;;;;;;;;
11729;main;quadtree.cpp:90-91;0.069372609257698;0.03999999538064;;;;;;;;
11732;main;quadtree.cpp:91-91;0.069372609257698;0.03999999538064;;;;;;;;
10905;main;particle.cpp:26-27;0.069372609257698;0.03999999538064;;;;;;;;
11538;main;quadtree.cpp:275-279;0.069372609257698;0.03999999538064;;;;;;;;
11724;main;quadtree.cpp:73-73;0.060701042413712;0.035000003874302;;;;;;;;
11666;main;quadtree.cpp:328-330,quadtree.cpp:351-353,quadtree.cpp:361-361;0.060701042413712;0.035000003874302;;;;;;;;
11451;main;quadtree.cpp:182-182;0.060701042413712;0.035000003874302;;;;;;;;
11870;main;quadtree.cpp:333-334;0.060701034963131;0.034999996423721;;;;;;;;
11648;main;quadtree.cpp:343-343,quadtree.cpp:349-361;0.060701034963131;0.034999996423721;;;;;;;;
10909;main;particle.cpp:34-35;0.060701034963131;0.034999996423721;;;;;;;;
11733;main;quadtree.cpp:92-92;0.052029460668564;0.029999997466803;;;;;;;;
11712;main;quadtree.cpp:112-116;0.052029460668564;0.029999997466803;;;;;;;;
11457;main;quadtree.cpp:184-184;0.052029460668564;0.029999997466803;;;;;;;;
11876;main;quadtree.cpp:333-334;0.043357886373997;0.025000000372529;;;;;;;;
11726;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.043357886373997;0.025000000372529;;;;;;;;
11731;main;quadtree.cpp:91-91;0.043357886373997;0.025000000372529;;;;;;;;
11734;main;quadtree.cpp:95-95;0.043357886373997;0.025000000372529;;;;;;;;
10907;main;particle.cpp:30-31;0.043357886373997;0.025000000372529;;;;;;;;
11523;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.043357886373997;0.025000000372529;;;;;;;;
11497;main;quadtree.cpp:272-272;0.043357886373997;0.025000000372529;;;;;;;;
11946;main;quadtree.cpp:333-336;0.034686304628849;0.01999999769032;;;;;;;;
11763;main;quadtree.cpp:109-110;0.034686304628849;0.01999999769032;;;;;;;;
11738;main;quadtree.cpp:103-103;0.034686304628849;0.01999999769032;;;;;;;;
11453;main;quadtree.cpp:183-183;0.034686304628849;0.01999999769032;;;;;;;;
11869;main;quadtree.cpp:333-336;0.026014730334282;0.014999998733401;;;;;;;;
11754;main;quadtree.cpp:109-110;0.026014730334282;0.014999998733401;;;;;;;;
11761;main;quadtree.cpp:109-110;0.026014730334282;0.014999998733401;;;;;;;;
11730;main;quadtree.cpp:99-99;0.026014730334282;0.014999998733401;;;;;;;;
11421;main;quadtree.cpp:134-134;0.026014730334282;0.014999998733401;;;;;;;;
11423;main;quadtree.cpp:134-134;0.026014730334282;0.014999998733401;;;;;;;;
11534;main;quadtree.cpp:275-279;0.026014730334282;0.014999998733401;;;;;;;;
11922;main;quadtree.cpp:333-335;0.017343152314425;0.00999999884516;;;;;;;;
11891;main;quadtree.cpp:333-336;0.017343152314425;0.00999999884516;;;;;;;;
11787;main;quadtree.cpp:368-369;0.017343152314425;0.00999999884516;;;;;;;;
11750;main;quadtree.cpp:91-91;0.017343152314425;0.00999999884516;;;;;;;;
11753;main;quadtree.cpp:92-92;0.017343152314425;0.00999999884516;;;;;;;;
11757;main;quadtree.cpp:100-100;0.017343152314425;0.00999999884516;;;;;;;;
11663;main;stl_iterator.h:1068-1068,quadtree.cpp:321-322;0.017343152314425;0.00999999884516;;;;;;;;
11655;main;quadtree.cpp:351-366;0.017343152314425;0.00999999884516;;;;;;;;
10915;main;particle.cpp:46-47;0.017343152314425;0.00999999884516;;;;;;;;
12133;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017343152314425;0.00999999884516;;;;;;;;
12138;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017343152314425;0.00999999884516;;;;;;;;
12148;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.017343152314425;0.00999999884516;;;;;;;;
11475;main;quadtree.cpp:272-272;0.017343152314425;0.00999999884516;;;;;;;;
11548;main;quadtree.cpp:272-272;0.017343152314425;0.00999999884516;;;;;;;;
11937;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11918;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11903;main;quadtree.cpp:333-335;0.0086715761572123;0.00499999942258;;;;;;;;
11923;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11904;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11981;main;quadtree.cpp:335-335;0.0086715761572123;0.00499999942258;;;;;;;;
11886;main;quadtree.cpp:333-335;0.0086715761572123;0.00499999942258;;;;;;;;
11926;main;new_allocator.h:191-191,vector.tcc:119-119;0.0086715761572123;0.00499999942258;;;;;;;;
11927;main;quadtree.cpp:333-336;0.0086715761572123;0.00499999942258;;;;;;;;
11908;main;quadtree.cpp:333-336;0.0086715761572123;0.00499999942258;;;;;;;;
11947;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11851;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0086715761572123;0.00499999942258;;;;;;;;
11892;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11874;main;new_allocator.h:191-191,vector.tcc:119-119;0.0086715761572123;0.00499999942258;;;;;;;;
11932;main;quadtree.cpp:333-337;0.0086715761572123;0.00499999942258;;;;;;;;
11875;main;quadtree.cpp:333-337;0.0086715761572123;0.00499999942258;;;;;;;;
11914;main;quadtree.cpp:334-334;0.0086715761572123;0.00499999942258;;;;;;;;
11953;main;vector.tcc:114-114,quadtree.cpp:339-339;0.0086715761572123;0.00499999942258;;;;;;;;
11746;main;quadtree.cpp:70-70,quadtree.cpp:88-88;0.0086715761572123;0.00499999942258;;;;;;;;
11751;main;quadtree.cpp:91-91;0.0086715761572123;0.00499999942258;;;;;;;;
11752;main;quadtree.cpp:95-95;0.0086715761572123;0.00499999942258;;;;;;;;
11728;main;quadtree.cpp:90-90;0.0086715761572123;0.00499999942258;;;;;;;;
11744;main;quadtree.cpp:103-103;0.0086715761572123;0.00499999942258;;;;;;;;
11714;main;quadtree.cpp:117-118;0.0086715761572123;0.00499999942258;;;;;;;;
11719;main;quadtree.cpp:129-130;0.0086715761572123;0.00499999942258;;;;;;;;
11635;main;quadtree.cpp:343-343;0.0086715761572123;0.00499999942258;;;;;;;;
11643;main;quadtree.cpp:344-344;0.0086715761572123;0.00499999942258;;;;;;;;
11650;main;quadtree.cpp:344-344;0.0086715761572123;0.00499999942258;;;;;;;;
11631;main;quadtree.cpp:343-343;0.0086715761572123;0.00499999942258;;;;;;;;
10917;main;particle.cpp:50-51;0.0086715761572123;0.00499999942258;;;;;;;;
10895;main;particle.cpp:8-8;0.0086715761572123;0.00499999942258;;;;;;;;
12095;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0086715761572123;0.00499999942258;;;;;;;;
12118;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0086715761572123;0.00499999942258;;;;;;;;
12128;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0086715761572123;0.00499999942258;;;;;;;;
12143;main;quadtree.cpp:72-72,quadtree.cpp:452-452;0.0086715761572123;0.00499999942258;;;;;;;;
12153;main;quadtree.cpp:452-452;0.0086715761572123;0.00499999942258;;;;;;;;
11245;main;quadtree.cpp:300-300;0.0086715761572123;0.00499999942258;;;;;;;;
12080;main;quadtree.cpp:438-439;0.0086715761572123;0.00499999942258;;;;;;;;
12082;main;quadtree.cpp:439-439,std_abs.h:72-72;0.0086715761572123;0.00499999942258;;;;;;;;
12087;main;quadtree.cpp:440-440,std_abs.h:72-72;0.0086715761572123;0.00499999942258;;;;;;;;
11447;main;quadtree.cpp:172-172;0.0086715761572123;0.00499999942258;;;;;;;;
