function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;68.584259033203;21.459997177124;0;0;0;0;0;23.889436721802;7.4749994277954;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;19.558977127075;6.1199989318848;0;0;0;0;0;19.558977127075;6.1199989318848;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;6.4877009391785;2.0300002098083;0;0;0;0;0;6.4877009391785;2.0300002098083;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.1639523506165;0.9899999499321;0;0;0;0;0;3.1639523506165;0.9899999499321;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;1.31032371521;0.40999999642372;0;0;0;0;0;1.31032371521;0.40999999642372;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.43144807219505;0.13500000536442;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
183;main;Particle::getMass() const;particle.cpp:22-23;0.33557069301605;0.10499999672174;0;0;0;0;0;0.33557069301605;0.10499999672174;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.095877341926098;0.029999997466803;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
387;libc.so.6;vfwprintf;;0.015979558229446;0.0049999998882413;0;0;0;0;0;0.015979558229446;0.0049999998882413;0;0;0;0;0;;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
190;main;Particle::getVy() const;particle.cpp:50-51;0.015979558229446;0.0049999998882413;0;0;0;0;0;0.015979558229446;0.0049999998882413;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
