function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;56.321926116943;32.475017547607;0;0;0;0;0;21.444843292236;12.365018844604;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;14.906438827515;8.5949983596802;0;0;0;0;0;14.906438827515;8.5949983596802;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;5.0815439224243;2.9299998283386;0;0;0;0;0;5.0815439224243;2.9299998283386;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
211;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;4.7953839302063;2.7650010585785;0;0;0;0;0;4.7953839302063;2.7650010585785;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
203;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;4.3184452056885;2.4899997711182;0;0;0;0;0;4.3184452056885;2.4899997711182;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
183;main;Particle::getMass() const;particle.cpp:22-23;3.6073756217957;2.0799996852875;0;0;0;0;0;3.6073756217957;2.0799996852875;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
209;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;2.1332077980042;1.2299998998642;0;0;0;0;0;2.1332077980042;1.2299998998642;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
208;main;QuadTree::reset();quadtree.cpp:342-366;1.8557178974152;1.0700002908707;0;0;0;0;0;1.8557178974152;1.0700002908707;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
229;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;1.5088549852371;0.8700003027916;0;0;0;0;0;1.5088549852371;0.8700003027916;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;1.3094083070755;0.75500011444092;0;0;0;0;0;1.3094083070755;0.75500011444092;0;0;0;0;0;;"0,1.3245030112208,0,0,98.675496988779,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;0.93653053045273;0.54000008106232;0;0;0;0;0;0.93653053045273;0.54000008106232;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.7110692858696;0.40999999642372;0;0;0;0;0;0.7110692858696;0.40999999642372;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
