block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11484;main;quadtree.cpp:143-143,quadtree.cpp:174-174;23.992361068726;25.179996490479;;;;;;;;
10919;main;particle.cpp:18-19;17.856109619141;18.739995956421;;;;;;;;
11503;main;quadtree.cpp:153-158,quadtree.cpp:187-187;13.763688087463;14.44499874115;;;;;;;;
11478;main;quadtree.cpp:163-163;12.162925720215;12.7649974823;;;;;;;;
10917;main;particle.cpp:14-15;5.6979479789734;5.9800000190735;;;;;;;;
11502;main;quadtree.cpp:151-153;4.0686011314392;4.2699990272522;;;;;;;;
10921;main;particle.cpp:22-23;2.4678401947021;2.5899996757507;;;;;;;;
11621;main;quadtree.cpp:70-72;1.3625527620316;1.4299999475479;;;;;;;;
11480;main;quadtree.cpp:171-172;1.3101468086243;1.3749997615814;;;;;;;;
11477;main;quadtree.cpp:161-161;1.2434483766556;1.3049997091293;;;;;;;;
11481;main;quadtree.cpp:172-172;1.1481649875641;1.2049998044968;;;;;;;;
11485;main;quadtree.cpp:177-177;1.1052875518799;1.1599999666214;;;;;;;;
11460;main;quadtree.cpp:134-134;1.0814666748047;1.134999871254;;;;;;;;
11564;main;stl_vector.h:1327-1327,quadtree.cpp:316-316,quadtree.cpp:334-334;1.0052398443222;1.0549998283386;;;;;;;;
11486;main;quadtree.cpp:181-181;0.89566391706467;0.93999981880188;;;;;;;;
11500;main;quadtree.cpp:150-151;0.88613563776016;0.92999988794327;;;;;;;;
11634;main;quadtree.cpp:77-77,quadtree.cpp:109-110;0.79561644792557;0.83499997854233;;;;;;;;
11499;main;quadtree.cpp:150-150;0.54787957668304;0.57499992847443;;;;;;;;
11456;main;quadtree.cpp:133-134;0.46212449669838;0.48499992489815;;;;;;;;
11528;main;quadtree.cpp:333-334;0.43830361962318;0.45999991893768;;;;;;;;
11465;main;quadtree.cpp:135-135;0.40971863269806;0.42999994754791;;;;;;;;
11479;main;quadtree.cpp:164-164;0.40495446324348;0.42499995231628;;;;;;;;
11482;main;quadtree.cpp:172-172;0.33349189162254;0.34999993443489;;;;;;;;
11748;main;quadtree.cpp:323-324;0.30967104434967;0.32499992847443;;;;;;;;
11494;main;quadtree.cpp:187-187;0.24297268688679;0.25499996542931;;;;;;;;
11521;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.20485933125019;0.21499997377396;;;;;;;;
11497;main;quadtree.cpp:165-165;0.17627429962158;0.18499997258186;;;;;;;;
11522;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.16198179125786;0.16999998688698;;;;;;;;
11455;main;quadtree.cpp:133-133;0.14768926799297;0.15499997138977;;;;;;;;
11532;main;quadtree.cpp:334-337;0.13339675962925;0.13999997079372;;;;;;;;
11749;main;quadtree.cpp:324-325;0.11434008181095;0.11999998241663;;;;;;;;
11529;main;quadtree.cpp:342-357;0.1048117429018;0.10999998450279;;;;;;;;
11533;main;quadtree.cpp:334-352;0.10004757344723;0.10499998182058;;;;;;;;
11454;main;quadtree.cpp:132-133;0.095283396542072;0.099999979138374;;;;;;;;
11547;main;quadtree.cpp:334-334,quadtree.cpp:340-352;0.090519234538078;0.094999991357327;;;;;;;;
11462;main;quadtree.cpp:135-135;0.071462549269199;0.07499998062849;;;;;;;;
11757;main;quadtree.cpp:324-325;0.066698379814625;0.069999985396862;;;;;;;;
11466;main;quadtree.cpp:136-138;0.066698379814625;0.069999985396862;;;;;;;;
11540;main;quadtree.cpp:334-352;0.06193421036005;0.064999990165234;;;;;;;;
11501;main;quadtree.cpp:151-151;0.06193421036005;0.064999990165234;;;;;;;;
11623;main;quadtree.cpp:73-73;0.047641698271036;0.049999989569187;;;;;;;;
11628;main;quadtree.cpp:90-91;0.042877532541752;0.044999994337559;;;;;;;;
11633;main;quadtree.cpp:95-95;0.042877532541752;0.044999994337559;;;;;;;;
10923;main;particle.cpp:26-27;0.042877532541752;0.044999994337559;;;;;;;;
11493;main;quadtree.cpp:184-184;0.042877532541752;0.044999994337559;;;;;;;;
11762;main;quadtree.cpp:324-326;0.038113363087177;0.03999999538064;;;;;;;;
11637;main;quadtree.cpp:103-103;0.038113363087177;0.03999999538064;;;;;;;;
11622;main;quadtree.cpp:88-88;0.038113363087177;0.03999999538064;;;;;;;;
11636;main;quadtree.cpp:99-99;0.038113363087177;0.03999999538064;;;;;;;;
11459;main;quadtree.cpp:134-134;0.038113363087177;0.03999999538064;;;;;;;;
11489;main;quadtree.cpp:183-183;0.038113363087177;0.03999999538064;;;;;;;;
11518;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.038113363087177;0.03999999538064;;;;;;;;
11763;main;quadtree.cpp:324-325;0.033349189907312;0.034999992698431;;;;;;;;
11768;main;quadtree.cpp:324-327;0.033349189907312;0.034999992698431;;;;;;;;
11625;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.033349189907312;0.034999992698431;;;;;;;;
11483;main;quadtree.cpp:172-172;0.033349189907312;0.034999992698431;;;;;;;;
11775;main;quadtree.cpp:324-325;0.028585020452738;0.029999995604157;;;;;;;;
11662;main;quadtree.cpp:109-110;0.028585020452738;0.029999995604157;;;;;;;;
11630;main;quadtree.cpp:91-91;0.028585020452738;0.029999995604157;;;;;;;;
11631;main;quadtree.cpp:91-91;0.028585020452738;0.029999995604157;;;;;;;;
11487;main;quadtree.cpp:182-182;0.028585020452738;0.029999995604157;;;;;;;;
11802;main;quadtree.cpp:324-326;0.023820849135518;0.024999994784594;;;;;;;;
11769;main;quadtree.cpp:324-325;0.023820849135518;0.024999994784594;;;;;;;;
11638;main;quadtree.cpp:100-100;0.023820849135518;0.024999994784594;;;;;;;;
11632;main;quadtree.cpp:92-92;0.023820849135518;0.024999994784594;;;;;;;;
11565;main;quadtree.cpp:319-321,quadtree.cpp:342-344,quadtree.cpp:352-352;0.023820849135518;0.024999994784594;;;;;;;;
10927;main;particle.cpp:34-35;0.023820849135518;0.024999994784594;;;;;;;;
11821;main;quadtree.cpp:324-326;0.019056681543589;0.01999999769032;;;;;;;;
11790;main;quadtree.cpp:324-327;0.019056681543589;0.01999999769032;;;;;;;;
11611;main;quadtree.cpp:112-116;0.019056681543589;0.01999999769032;;;;;;;;
10925;main;particle.cpp:30-31;0.019056681543589;0.01999999769032;;;;;;;;
11211;main;stl_vector.h:1131-1131,quadtree.cpp:291-291;0.019056681543589;0.01999999769032;;;;;;;;
11514;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:267-268;0.019056681543589;0.01999999769032;;;;;;;;
11516;main;quadtree.cpp:268-270;0.019056681543589;0.01999999769032;;;;;;;;
11840;main;quadtree.cpp:324-326;0.014292510226369;0.014999997802079;;;;;;;;
11812;main;quadtree.cpp:324-328;0.014292510226369;0.014999997802079;;;;;;;;
11774;main;quadtree.cpp:324-328;0.014292510226369;0.014999997802079;;;;;;;;
11660;main;quadtree.cpp:109-110;0.014292510226369;0.014999997802079;;;;;;;;
11652;main;quadtree.cpp:92-92;0.014292510226369;0.014999997802079;;;;;;;;
11629;main;quadtree.cpp:99-99;0.014292510226369;0.014999997802079;;;;;;;;
11208;main;quadtree.cpp:18-18,quadtree.cpp:284-287;0.014292510226369;0.014999997802079;;;;;;;;
11221;main;quadtree.cpp:300-300;0.014292510226369;0.014999997802079;;;;;;;;
12038;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.014292510226369;0.014999997802079;;;;;;;;
11980;main;quadtree.cpp:431-431,std_abs.h:72-72;0.014292510226369;0.014999997802079;;;;;;;;
11785;main;quadtree.cpp:324-326;0.0095283407717943;0.00999999884516;;;;;;;;
11845;main;quadtree.cpp:324-327;0.0095283407717943;0.00999999884516;;;;;;;;
11826;main;quadtree.cpp:324-327;0.0095283407717943;0.00999999884516;;;;;;;;
11752;main;new_allocator.h:191-191,vector.tcc:119-119;0.0095283407717943;0.00999999884516;;;;;;;;
11831;main;quadtree.cpp:324-328;0.0095283407717943;0.00999999884516;;;;;;;;
11656;main;quadtree.cpp:100-100;0.0095283407717943;0.00999999884516;;;;;;;;
11657;main;quadtree.cpp:103-103;0.0095283407717943;0.00999999884516;;;;;;;;
11658;main;quadtree.cpp:109-110;0.0095283407717943;0.00999999884516;;;;;;;;
11653;main;quadtree.cpp:109-110;0.0095283407717943;0.00999999884516;;;;;;;;
11643;main;quadtree.cpp:103-103;0.0095283407717943;0.00999999884516;;;;;;;;
11618;main;quadtree.cpp:129-130;0.0095283407717943;0.00999999884516;;;;;;;;
11562;main;stl_iterator.h:1068-1068,quadtree.cpp:312-313;0.0095283407717943;0.00999999884516;;;;;;;;
11542;main;quadtree.cpp:335-335;0.0095283407717943;0.00999999884516;;;;;;;;
11530;main;quadtree.cpp:334-334;0.0095283407717943;0.00999999884516;;;;;;;;
10929;main;particle.cpp:38-39;0.0095283407717943;0.00999999884516;;;;;;;;
12023;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0095283407717943;0.00999999884516;;;;;;;;
11523;main;stl_vector.h:1131-1131;0.0095283407717943;0.00999999884516;;;;;;;;
11517;main;quadtree.cpp:268-270;0.0095283407717943;0.00999999884516;;;;;;;;
11836;main;quadtree.cpp:325-325;0.0047641703858972;0.00499999942258;;;;;;;;
11798;main;quadtree.cpp:325-325;0.0047641703858972;0.00499999942258;;;;;;;;
11841;main;quadtree.cpp:325-325;0.0047641703858972;0.00499999942258;;;;;;;;
11901;main;quadtree.cpp:327-327;0.0047641703858972;0.00499999942258;;;;;;;;
11807;main;quadtree.cpp:324-327;0.0047641703858972;0.00499999942258;;;;;;;;
11808;main;quadtree.cpp:325-325;0.0047641703858972;0.00499999942258;;;;;;;;
11753;main;quadtree.cpp:331-331;0.0047641703858972;0.00499999942258;;;;;;;;
11850;main;quadtree.cpp:324-328;0.0047641703858972;0.00499999942258;;;;;;;;
11851;main;quadtree.cpp:325-325;0.0047641703858972;0.00499999942258;;;;;;;;
11814;main;vector.tcc:114-114,quadtree.cpp:330-330;0.0047641703858972;0.00499999942258;;;;;;;;
11686;main;quadtree.cpp:359-360;0.0047641703858972;0.00499999942258;;;;;;;;
11688;main;quadtree.cpp:364-364;0.0047641703858972;0.00499999942258;;;;;;;;
11655;main;quadtree.cpp:99-99;0.0047641703858972;0.00499999942258;;;;;;;;
11647;main;quadtree.cpp:90-91;0.0047641703858972;0.00499999942258;;;;;;;;
11649;main;quadtree.cpp:91-91;0.0047641703858972;0.00499999942258;;;;;;;;
11650;main;quadtree.cpp:91-91;0.0047641703858972;0.00499999942258;;;;;;;;
11651;main;quadtree.cpp:95-95;0.0047641703858972;0.00499999942258;;;;;;;;
11639;main;quadtree.cpp:100-100;0.0047641703858972;0.00499999942258;;;;;;;;
11613;main;quadtree.cpp:117-118;0.0047641703858972;0.00499999942258;;;;;;;;
11616;main;quadtree.cpp:125-125;0.0047641703858972;0.00499999942258;;;;;;;;
11617;main;quadtree.cpp:125-127;0.0047641703858972;0.00499999942258;;;;;;;;
11554;main;quadtree.cpp:342-357;0.0047641703858972;0.00499999942258;;;;;;;;
11556;main;quadtree.cpp:335-335;0.0047641703858972;0.00499999942258;;;;;;;;
11557;main;quadtree.cpp:337-337;0.0047641703858972;0.00499999942258;;;;;;;;
11498;main;quadtree.cpp:150-150;0.0047641703858972;0.00499999942258;;;;;;;;
11458;main;quadtree.cpp:134-134;0.0047641703858972;0.00499999942258;;;;;;;;
10935;main;particle.cpp:50-51;0.0047641703858972;0.00499999942258;;;;;;;;
10933;main;particle.cpp:46-47;0.0047641703858972;0.00499999942258;;;;;;;;
11213;main;stl_vector.h:1131-1131,quadtree.cpp:292-292;0.0047641703858972;0.00499999942258;;;;;;;;
11218;main;quadtree.cpp:299-299;0.0047641703858972;0.00499999942258;;;;;;;;
11220;main;quadtree.cpp:300-300;0.0047641703858972;0.00499999942258;;;;;;;;
12028;main;quadtree.cpp:72-72,quadtree.cpp:443-443;0.0047641703858972;0.00499999942258;;;;;;;;
