function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;42.006450653076;44.259983062744;0;0;0;0;0;14.212527275085;14.974991798401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;15.436851501465;16.2649974823;0;0;0;0;0;15.436851501465;16.2649974823;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
184;main;Particle::getY() const;particle.cpp:18-19;12.570618629456;13.24499797821;0;0;0;0;0;12.570618629456;13.24499797821;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;5.509434223175;5.8050007820129;0;0;0;0;0;5.509434223175;5.8050007820129;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
183;main;Particle::getX() const;particle.cpp:14-15;4.5176405906677;4.7599997520447;0;0;0;0;0;4.5176405906677;4.7599997520447;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;3.7488825321198;3.9500000476837;0;0;0;0;0;3.7488825321198;3.9500000476837;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;3.5116121768951;3.7000007629395;0;0;0;0;0;3.5116121768951;3.7000007629395;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
212;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;2.4960918426514;2.6300003528595;0;0;0;0;0;2.4960918426514;2.6300003528595;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
204;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;2.348984003067;2.4750006198883;0;0;0;0;0;2.348984003067;2.4750006198883;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
185;main;Particle::getMass() const;particle.cpp:22-23;2.3157651424408;2.4399995803833;0;0;0;0;0;2.3157651424408;2.4399995803833;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
210;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:312-321,quadtree.cpp:334-357;0.99179285764694;1.0449999570847;0;0;0;0;0;0.99179285764694;1.0449999570847;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
209;main;QuadTree::reset();quadtree.cpp:333-357;0.90637522935867;0.95499980449677;0;0;0;0;0;0.90637522935867;0.95499980449677;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
230;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:323-331;0.84468460083008;0.88999968767166;0;0;0;0;0;0.84468460083008;0.88999968767166;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;0.73079466819763;0.76999986171722;0;0;0;0;0;0.73079466819763;0.76999986171722;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
813;libc.so.6;__libc_free;;0.63588631153107;0.66999989748001;0;0;0;0;0;0.63588631153107;0.66999989748001;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.30845227837563;0.3249998986721;0;0;0;0;0;0.30845227837563;0.3249998986721;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;0.30370685458183;0.31999990344048;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
213;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.14236259460449;0.14999996125698;0;0;0;0;0;0.14236259460449;0.14999996125698;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.099653832614422;0.10499998927116;0;0;0;0;0;0.099653832614422;0.10499998927116;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
231;main;QuadTree::buildTree();basic_ios.h:49-49,new_allocator.h:191-191,vector.tcc:114-123,ostream:676-676,ostream:745-745,ostream:767-767,stl_iterator.h:1068-1068,quadtree.cpp:18-18,quadtree.cpp:72-82,quadtree.cpp:324-357,quadtree.cpp:399-418,quadtree.cpp:428-448,std_abs.h:72-72,locale_facets.h:882-885;0.090162992477417;0.094999991357327;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
211;main;QuadTree::subdivide();quadtree.cpp:112-130;0.090162992477417;0.094999991357327;0;0;0;0;0;0.090162992477417;0.094999991357327;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
812;libc.so.6;__libc_malloc;;0.052199628204107;0.054999999701977;0;0;0;0;0;0.052199628204107;0.054999999701977;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
187;main;Particle::setY(double);particle.cpp:30-31;0.052199628204107;0.054999999701977;0;0;0;0;0;0.052199628204107;0.054999999701977;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
