function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;59.938579559326;63.154121398926;44.204986572266;54.778747558594;65.590003967285;13.359184265137;12.179716110229;21.201431274414;22.338830947876;0;15.501004219055;23.620012283325;10.646403312683;9.6418170928955;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
184;main;Particle::getY() const;particle.cpp:18-19;17.689002990723;18.637969970703;13.059999465942;16.166248321533;19.619998931885;3.9808521270752;3.4992887973785;17.689002990723;18.637969970703;0;12.932998657227;19.619998931885;8.7961444854736;7.8392143249512;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
183;main;Particle::getX() const;particle.cpp:14-15;5.7376356124878;6.0454440116882;4.5949997901917;5.2437491416931;5.9799990653992;1.1239340305328;0.67180520296097;5.7376356124878;6.0454440116882;0;4.1949992179871;5.9799990653992;2.8122630119324;2.4161691665649;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;4.5718936920166;4.8171634674072;0.44999995827675;8.3574991226196;16.2649974823;10.612312316895;11.182891845703;4.5718936920166;4.8171634674072;0;3.342999458313;16.2649974823;6.8581447601318;7.2262439727783;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;1.6165034770966;1.7032245397568;0.10499998927116;2.9550004005432;5.8050007820129;3.8250138759613;4.0305089950562;1.6165034770966;1.7032245397568;0;1.1820001602173;5.8050007820129;2.4530909061432;2.5847358703613;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
185;main;Particle::getMass() const;particle.cpp:22-23;1.501758813858;1.5823240280151;0.22999995946884;1.3724998235703;2.5899996757507;1.206446647644;1.3206657171249;1.501758813858;1.5823240280151;0;1.0979999303818;2.5899996757507;1.2065060138702;1.2980252504349;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
212;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;1.4579900503159;1.536207318306;2.6300003528595;2.6650002002716;2.7000000476837;0.054136447608471;0.049497257918119;1.4579900503159;1.536207318306;0;1.0660001039505;2.7000000476837;1.3883966207504;1.4598904848099;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
204;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;1.3595130443573;1.4324471950531;2.4750006198883;2.4850001335144;2.4949996471405;0.020037118345499;0.014141447842121;1.3595130443573;1.4324471950531;0;0.99400007724762;2.4949996471405;1.2943905591965;1.3611090183258;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;1.1173323392868;1.1772742271423;0.1349999755621;2.0425000190735;3.9500000476837;2.559903383255;2.6976125240326;1.1173323392868;1.1772742271423;0;0.81700003147125;3.9500000476837;1.6631027460098;1.7523754835129;2;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;1.0380100011826;1.093696475029;0.094999998807907;1.8975005149841;3.700001001358;2.4190781116486;2.5491206645966;1.0380100011826;1.093696475029;0;0.75900018215179;3.700001001358;1.5608125925064;1.6445840597153;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
210;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:312-321,quadtree.cpp:334-357;0.58401697874069;0.6153479218483;1.0449998378754;1.0674998760223;1.0899999141693;0.033089954406023;0.031819857656956;0.58401697874069;0.6153479218483;0;0.4269999563694;1.0899999141693;0.55628907680511;0.5849102139473;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
209;main;QuadTree::reset();quadtree.cpp:333-357;0.53751474618912;0.56635093688965;0.95499980449677;0.98249977827072;1.0099997520447;0.039588786661625;0.038890834897757;0.53751474618912;0.56635093688965;0;0.39299991726875;1.0099997520447;0.51215749979019;0.53848850727081;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
230;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:323-331;0.48690775036812;0.5130290389061;0.88999962806702;0.88999974727631;0.88999980688095;0.0023600128479302;1.3328003944935e-07;0.48690775036812;0.5130290389061;0;0.35599988698959;0.88999980688095;0.4635683298111;0.48747292160988;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;0.43083226680756;0.45394524931908;0.76999986171722;0.78749990463257;0.80499988794327;0.02562321908772;0.02474875561893;0.43083226680756;0.45394524931908;0;0.31499993801117;0.80499988794327;0.41039657592773;0.43150889873505;2;"0,0,0,0,100,0,0,0,0,0";__default_morecore;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;0.42947345972061;0.45251354575157;0.26499995589256;0.39249992370605;0.49999982118607;0.10071290284395;0.11779215931892;0;0;0;0;0;0;0;4;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.40073084831238;0.422228962183;0.51499992609024;0.73249995708466;0.94999992847443;0.66012966632843;0.30759143829346;0.0095748929306865;0.010088560171425;0;0.0069999992847443;0.034999996423721;0.014914210885763;0.015652474015951;2;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
813;libc.so.6;__libc_free;;0.3515023291111;0.37035948038101;0.61499989032745;0.64249992370605;0.66999989748001;0.03527994826436;0.03889087960124;0.3515023291111;0.37035948038101;0;0.25699996948242;0.66999989748001;0.33509004116058;0.35244852304459;2;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.16139769554138;0.17005623877048;0.00999999884516;0.14749997854233;0.40999993681908;0.18080304563046;0.18513505160809;0.16139769554138;0.17005623877048;0;0.11799998581409;0.40999993681908;0.1728889644146;0.17337095737457;4;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.091629378497601;0.096545048058033;0.00999999884516;0.16749994456768;0.3249998986721;0.2113711386919;0.22273856401443;0.091629378497601;0.096545048058033;0;0.066999979317188;0.3249998986721;0.13694091141224;0.14429132640362;2;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
213;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.075223907828331;0.079259470105171;0.12499999254942;0.13749998807907;0.14999997615814;0.016446126624942;0.017677657306194;0.075223907828331;0.079259470105171;0;0.054999992251396;0.14999997615814;0.072076261043549;0.075828745961189;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];basic_ios.h:49-49,stl_vector.h:993-993,stl_vector.h:1131-1131,ostream:232-232,ostream:676-676,ostream:745-745,ostream:767-767,quadtree.cpp:18-18,quadtree.cpp:282-303,locale_facets.h:882-885;0.069753773510456;0.073495872318745;0.049999993294477;0.063749991357327;0.074999995529652;0.030542640015483;0.01030776463449;0;0;0;0;0;0;0;4;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
231;main;QuadTree::buildTree();basic_ios.h:49-49,new_allocator.h:191-191,vector.tcc:114-123,ostream:676-676,ostream:745-745,ostream:767-767,stl_iterator.h:1068-1068,quadtree.cpp:18-18,quadtree.cpp:72-82,quadtree.cpp:324-357,quadtree.cpp:399-418,quadtree.cpp:428-448,std_abs.h:72-72,locale_facets.h:882-885;0.046501938253641;0.048996642231941;0.07499998062849;0.084999985992908;0.094999991357327;0.013223210349679;0.014142143540084;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
211;main;QuadTree::subdivide();quadtree.cpp:112-130;0.038294892758131;0.040349312126637;0.044999994337559;0.069999992847443;0.094999991357327;0.033435869961977;0.03535533696413;0.038294892758131;0.040349312126637;0;0.027999997138977;0.094999991357327;0.040087066590786;0.042219661176205;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
812;libc.so.6;__libc_malloc;;0.030089812353253;0.031704049557447;0.054999995976686;0.054999999701977;0.054999999701977;0.00014583599113394;3.7252902984619e-09;0.030089812353253;0.031704049557447;0;0.021999999880791;0.054999999701977;0.028647487983108;0.030124738812447;2;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.030087348073721;0.031701453030109;0.00499999942258;0.054999999701977;0.10499999672174;0.067097127437592;0.070710673928261;0.030087348073721;0.031701453030109;0;0.021999999880791;0.10499999672174;0.044082198292017;0.046448893845081;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
186;main;Particle::setX(double);particle.cpp:26-27;0.024619180709124;0.025939933955669;0.0049999989569187;0.029999995604157;0.044999994337559;0.020337348803878;0.021794492378831;0.024619180709124;0.025939933955669;0;0.017999997362494;0.044999994337559;0.021331338211894;0.022527758032084;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
187;main;Particle::setY(double);particle.cpp:30-31;0.021882513538003;0.023056451231241;0.0049999998882413;0.026666665449739;0.054999999701977;0.02305337227881;0.025658007711172;0.021882513538003;0.023056451231241;0;0.015999998897314;0.054999999701977;0.021781330928206;0.023291628807783;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
810;libc.so.6;timer_settime;;0.01914806291461;0.020175306126475;0.034999996423721;0.034999996423721;0.035000000149012;9.2804722953588e-05;3.7252902984619e-09;0.01914806291461;0.020175306126475;0;0.013999999500811;0.035000000149012;0.018230218440294;0.019170289859176;2;"0,57.138999267004,0,0,42.861000732996,0,0,0,0,0";timer_settime;;
362;libc.so.6;parse_printf_format;;0.013678417541087;0.014412228018045;0.049999993294477;0.049999993294477;0.049999993294477;0;0;0.013678417541087;0.014412228018045;0;0.00999999884516;0.049999993294477;0.02130601555109;0.022360676899552;1;"0,0,0,0,0,0,100,0,0,0";parse_printf_format;;
1164;libc.so.6;__sched_yield;;0.013677925802767;0.014411709271371;0.00999999884516;0.016666663810611;0.024999996647239;48.105651855469;0.0076376250945032;0.013677925802767;0.014411709271371;0;0.00999999884516;0.024999996647239;37.26513671875;0.010606599971652;3;"0,39.9978397062,0,0,60.0021602938,0,0,0,0,0";__sched_yield;;
188;main;Particle::setMass(double);particle.cpp:34-35;0.013677187263966;0.014410932548344;0.024999996647239;0.024999996647239;0.024999996647239;6.6287771915086e-05;0;0.013677187263966;0.014410932548344;0;0.00999999884516;0.024999996647239;0.013021585531533;0.01369306165725;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
387;libc.so.6;vfwprintf;;0.010941996239126;0.011529005132616;0.014999998733401;0.01999999769032;0.024999996647239;0.0067773265764117;0.0070710661821067;0.010941996239126;0.011529005132616;0;0.007999999448657;0.024999996647239;0.010959416627884;0.011510862968862;2;"0,0,0,0,0,0,100,0,0,0";vfwprintf;;
191;main;Particle::getVx() const;particle.cpp:46-47;0.010941749438643;0.011528745293617;0.00499999942258;0.00999999884516;0.014999998733401;0.0054078162647784;0.0057735019363463;0.010941749438643;0.011528745293617;0;0.007999999448657;0.014999998733401;0.0067300316877663;0.0067082028836012;4;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
332;libc.so.6;__xpg_basename;;0.0095748929306865;0.010088560171425;0.034999996423721;0.034999996423721;0.034999996423721;0;0;0.0095748929306865;0.010088560171425;0;0.0069999992847443;0.034999996423721;0.014914210885763;0.015652474015951;1;"0,0,0,0,100,0,0,0,0,0";__xpg_basename;;
-1;main;unknown_function;;0.0095739075914025;0.010087521746755;0.014999997802079;0.017499998211861;0.01999999769032;0.0033157451543957;0.0035355337895453;0;0;0;0;0;0;0;2;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
215;main;QuadTree::clear();quadtree.cpp:309-309,quadtree.cpp:359-365,quadtree.cpp:373-376,quadtree.cpp:382-397;0.0082060657441616;0.0086462991312146;0.00999999884516;0.014999998733401;0.01999999769032;0.0066845216788352;0.0070710671134293;0.0082060657441616;0.0086462991312146;0;0.0059999991208315;0.01999999769032;0.0084930742159486;0.00894427113235;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5clearEv;;
3579;libstdc++.so.6.0.33;std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&, char const*, long);;0.0054713673889637;0.0057648913934827;0.01999999769032;0.01999999769032;0.01999999769032;0;0;0.0054713673889637;0.0057648913934827;0;0.0039999997243285;0.01999999769032;0.0085224071517587;0.00894427113235;1;"0,0,0,0,0,0,0,0,0,100";_ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l;;
388;libc.so.6;vfwscanf;;0.0054713673889637;0.0057648913934827;0.01999999769032;0.01999999769032;0.01999999769032;0;0;0.0054713673889637;0.0057648913934827;0;0.0039999997243285;0.01999999769032;0.0085224071517587;0.00894427113235;1;"0,0,0,0,0,0,100,0,0,0";vfwscanf;;
189;main;Particle::setVx(double);particle.cpp:38-39;0.0054711210541427;0.0057646320201457;0.0049999989569187;0.0066666658967733;0.00999999884516;0.0025814832188189;0.0028867512010038;0.0054711210541427;0.0057646320201457;0;0.0039999992586672;0.00999999884516;0.0040377890691161;0.0041832998394966;3;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
192;main;Particle::getVy() const;particle.cpp:50-51;0.0054708747193217;0.0057643726468086;0.0049999989569187;0.0066666658967733;0.00999999884516;0.0025533966254443;0.0028867512010038;0.0054708747193217;0.0057643726468086;0;0.0039999992586672;0.00999999884516;0.0040257894434035;0.0041832998394966;3;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVyEv;;
1975;libmpi.so.40.40.7;ompi_op_base_op_select;;0.0027354373596609;0.0028821863234043;0.00499999942258;0.00499999942258;0.00499999942258;1.3258147191664e-05;0;0.0027354373596609;0.0028821863234043;0;0.0019999998621643;0.00499999942258;0.0026043171528727;0.0027386124711484;2;"0,100,0,0,0,0,0,0,0,0";ompi_op_base_op_select;;
