block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11484;main;quadtree.cpp:143-143,quadtree.cpp:174-174;14.753512382507;15.54499912262;;;;;;;;
10919;main;particle.cpp:18-19;12.570618629456;13.24499797821;;;;;;;;
11478;main;quadtree.cpp:163-163;10.264344215393;10.814998626709;;;;;;;;
11503;main;quadtree.cpp:153-158,quadtree.cpp:187-187;8.7031021118164;9.1700000762939;;;;;;;;
10917;main;particle.cpp:14-15;4.5176405906677;4.7599997520447;;;;;;;;
11502;main;quadtree.cpp:151-153;2.4723644256592;2.6050000190735;;;;;;;;
10921;main;particle.cpp:22-23;2.3157651424408;2.4399995803833;;;;;;;;
11621;main;quadtree.cpp:70-72;1.2670273780823;1.335000038147;;;;;;;;
11460;main;quadtree.cpp:134-134;0.9538294672966;1.0049998760223;;;;;;;;
11480;main;quadtree.cpp:171-172;0.93959325551987;0.9899999499321;;;;;;;;
11564;main;stl_vector.h:1327-1327,quadtree.cpp:316-316,quadtree.cpp:334-334;0.93010246753693;0.97999995946884;;;;;;;;
11485;main;quadtree.cpp:177-177;0.88739371299744;0.93499994277954;;;;;;;;
11634;main;quadtree.cpp:77-77,quadtree.cpp:109-110;0.83519405126572;0.87999999523163;;;;;;;;
11477;main;quadtree.cpp:161-161;0.80672150850296;0.84999990463257;;;;;;;;
11486;main;quadtree.cpp:181-181;0.74503111839294;0.78500002622604;;;;;;;;
11481;main;quadtree.cpp:172-172;0.72604942321777;0.76500004529953;;;;;;;;
11456;main;quadtree.cpp:133-134;0.48877835273743;0.51499998569489;;;;;;;;
11528;main;quadtree.cpp:333-334;0.45556038618088;0.47999998927116;;;;;;;;
11465;main;quadtree.cpp:135-135;0.45081493258476;0.47499993443489;;;;;;;;
11500;main;quadtree.cpp:150-151;0.43183326721191;0.4549999833107;;;;;;;;
11499;main;quadtree.cpp:150-150;0.35116112232208;0.36999997496605;;;;;;;;
11748;main;quadtree.cpp:323-324;0.25625270605087;0.26999998092651;;;;;;;;
11482;main;quadtree.cpp:172-172;0.23727102577686;0.24999998509884;;;;;;;;
11479;main;quadtree.cpp:164-164;0.22303478419781;0.23499999940395;;;;;;;;
11749;main;quadtree.cpp:324-325;0.16608974337578;0.17500001192093;;;;;;;;
11455;main;quadtree.cpp:133-133;0.16608974337578;0.17500001192093;;;;;;;;
11494;main;quadtree.cpp:187-187;0.15659888088703;0.16499997675419;;;;;;;;
11532;main;quadtree.cpp:334-337;0.14236262440681;0.1499999910593;;;;;;;;
11454;main;quadtree.cpp:132-133;0.13761720061302;0.14499999582767;;;;;;;;
11521;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.12338093668222;0.12999999523163;;;;;;;;
11533;main;quadtree.cpp:334-352;0.11389009654522;0.11999999731779;;;;;;;;
11522;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.11389009654522;0.11999999731779;;;;;;;;
11497;main;quadtree.cpp:165-165;0.090162992477417;0.094999991357327;;;;;;;;
11501;main;quadtree.cpp:151-151;0.080672152340412;0.084999993443489;;;;;;;;
11623;main;quadtree.cpp:73-73;0.061690468341112;0.064999997615814;;;;;;;;
11611;main;quadtree.cpp:112-116;0.061690468341112;0.064999997615814;;;;;;;;
11462;main;quadtree.cpp:135-135;0.061690468341112;0.064999997615814;;;;;;;;
11757;main;quadtree.cpp:324-325;0.05694504827261;0.059999998658895;;;;;;;;
11540;main;quadtree.cpp:334-352;0.05694504827261;0.059999998658895;;;;;;;;
11547;main;quadtree.cpp:334-334,quadtree.cpp:340-352;0.052199628204107;0.054999999701977;;;;;;;;
11529;main;quadtree.cpp:342-357;0.052199628204107;0.054999999701977;;;;;;;;
10925;main;particle.cpp:30-31;0.052199628204107;0.054999999701977;;;;;;;;
11622;main;quadtree.cpp:88-88;0.047454208135605;0.050000000745058;;;;;;;;
11636;main;quadtree.cpp:99-99;0.047454208135605;0.050000000745058;;;;;;;;
