block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11484;main;quadtree.cpp:143-143,quadtree.cpp:174-174;27.020395278931;24.774991989136;;;;;;;;
10919;main;particle.cpp:18-19;21.398195266724;19.619998931885;;;;;;;;
11503;main;quadtree.cpp:153-158,quadtree.cpp:187-187;15.236120223999;13.969994544983;;;;;;;;
11478;main;quadtree.cpp:163-163;13.354784011841;12.24499797821;;;;;;;;
10917;main;particle.cpp:14-15;6.1511611938477;5.639997959137;;;;;;;;
11502;main;quadtree.cpp:151-153;5.1314215660095;4.7049989700317;;;;;;;;
11480;main;quadtree.cpp:171-172;1.5705096721649;1.4399999380112;;;;;;;;
11481;main;quadtree.cpp:172-172;1.4668997526169;1.3449999094009;;;;;;;;
11477;main;quadtree.cpp:161-161;1.374195933342;1.259999871254;;;;;;;;
11485;main;quadtree.cpp:177-177;1.3578363656998;1.2449997663498;;;;;;;;
11486;main;quadtree.cpp:181-181;1.24332010746;1.1399998664856;;;;;;;;
11500;main;quadtree.cpp:150-151;0.93249005079269;0.8549998998642;;;;;;;;
11499;main;quadtree.cpp:150-150;0.61620688438416;0.56499993801117;;;;;;;;
11479;main;quadtree.cpp:164-164;0.41989323496819;0.38500002026558;;;;;;;;
11482;main;quadtree.cpp:172-172;0.39808052778244;0.36499992012978;;;;;;;;
11494;main;quadtree.cpp:187-187;0.33264264464378;0.30499994754791;;;;;;;;
11521;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.27265793085098;0.24999998509884;;;;;;;;
10921;main;particle.cpp:22-23;0.25084528326988;0.22999997437;;;;;;;;
11497;main;quadtree.cpp:165-165;0.22357946634293;0.20499995350838;;;;;;;;
11522;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.15814159810543;0.14499999582767;;;;;;;;
11501;main;quadtree.cpp:151-151;0.092703692615032;0.084999985992908;;;;;;;;
11487;main;quadtree.cpp:182-182;0.054531577974558;0.049999989569187;;;;;;;;
11518;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.049078427255154;0.044999998062849;;;;;;;;
11493;main;quadtree.cpp:184-184;0.049078427255154;0.044999998062849;;;;;;;;
11483;main;quadtree.cpp:172-172;0.043625265359879;0.03999999165535;;;;;;;;
11514;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:267-268;0.027265788987279;0.024999994784594;;;;;;;;
11489;main;quadtree.cpp:183-183;0.027265788987279;0.024999994784594;;;;;;;;
11211;main;stl_vector.h:1131-1131,quadtree.cpp:291-291;0.021812632679939;0.019999995827675;;;;;;;;
11213;main;stl_vector.h:1131-1131,quadtree.cpp:292-292;0.021812632679939;0.019999995827675;;;;;;;;
11516;main;quadtree.cpp:268-270;0.021812632679939;0.019999995827675;;;;;;;;
10933;main;particle.cpp:46-47;0.016359474509954;0.014999996870756;;;;;;;;
11221;main;quadtree.cpp:300-300;0.01090631633997;0.0099999979138374;;;;;;;;
11517;main;quadtree.cpp:268-270;0.01090631633997;0.0099999979138374;;;;;;;;
11498;main;quadtree.cpp:150-150;0.0054531581699848;0.0049999989569187;;;;;;;;
10935;main;particle.cpp:50-51;0.0054531581699848;0.0049999989569187;;;;;;;;
10929;main;particle.cpp:38-39;0.0054531581699848;0.0049999989569187;;;;;;;;
10923;main;particle.cpp:26-27;0.0054531581699848;0.0049999989569187;;;;;;;;
11217;main;quadtree.cpp:299-299;0.0054531581699848;0.0049999989569187;;;;;;;;
11218;main;quadtree.cpp:299-299;0.0054531581699848;0.0049999989569187;;;;;;;;
11222;main;quadtree.cpp:18-18,quadtree.cpp:303-303;0.0054531581699848;0.0049999989569187;;;;;;;;
11523;main;stl_vector.h:1131-1131;0.0054531581699848;0.0049999989569187;;;;;;;;
11490;main;quadtree.cpp:182-182;0.0054531581699848;0.0049999989569187;;;;;;;;
