block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
8731;main;quadtree.cpp:143-143,quadtree.cpp:174-174;27.924919128418;1.2649998664856;;;;;;;;
8756;main;quadtree.cpp:153-158,quadtree.cpp:187-187;23.068410873413;1.0449998378754;;;;;;;;
8750;main;quadtree.cpp:152-153;7.5055112838745;0.33999994397163;;;;;;;;
8180;main;particle.cpp:18-19;5.9602599143982;0.26999998092651;;;;;;;;
8178;main;particle.cpp:14-15;3.3112554550171;0.1499999910593;;;;;;;;
8707;main;quadtree.cpp:134-134;2.3178787231445;0.10499998927116;;;;;;;;
8725;main;quadtree.cpp:163-163;2.2075035572052;0.099999986588955;;;;;;;;
8882;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.8763778209686;0.084999985992908;;;;;;;;
8733;main;quadtree.cpp:181-181;1.7660028934479;0.079999998211861;;;;;;;;
8724;main;quadtree.cpp:161-161;1.434877038002;0.064999982714653;;;;;;;;
8732;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.3245021104813;0.059999991208315;;;;;;;;
8182;main;particle.cpp:22-23;1.3245021104813;0.059999991208315;;;;;;;;
8753;main;quadtree.cpp:150-151;1.1037516593933;0.049999989569187;;;;;;;;
8712;main;quadtree.cpp:135-135;0.99337655305862;0.044999994337559;;;;;;;;
8728;main;quadtree.cpp:172-172;0.88300144672394;0.03999999910593;;;;;;;;
8769;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;0.88300144672394;0.03999999910593;;;;;;;;
8703;main;quadtree.cpp:133-134;0.88300132751465;0.03999999165535;;;;;;;;
8813;main;stl_vector.h:1327-1327,quadtree.cpp:316-316,quadtree.cpp:334-334;0.66225099563599;0.029999993741512;;;;;;;;
8747;main;quadtree.cpp:150-151;0.5518758893013;0.024999996647239;;;;;;;;
8746;main;quadtree.cpp:150-150;0.5518758893013;0.024999996647239;;;;;;;;
8729;main;quadtree.cpp:172-172;0.5518758893013;0.024999996647239;;;;;;;;
8740;main;quadtree.cpp:184-184;0.5518758893013;0.024999996647239;;;;;;;;
8869;main;quadtree.cpp:70-72;0.44150072336197;0.019999999552965;;;;;;;;
8741;main;quadtree.cpp:187-187;0.44150072336197;0.019999999552965;;;;;;;;
8736;main;quadtree.cpp:183-183;0.44150072336197;0.019999999552965;;;;;;;;
8871;main;quadtree.cpp:73-73;0.33112552762032;0.014999997802079;;;;;;;;
8878;main;quadtree.cpp:91-91;0.33112552762032;0.014999997802079;;;;;;;;
8884;main;quadtree.cpp:99-99;0.33112552762032;0.014999997802079;;;;;;;;
8755;main;quadtree.cpp:151-152;0.33112552762032;0.014999997802079;;;;;;;;
8726;main;quadtree.cpp:164-164;0.33112552762032;0.014999997802079;;;;;;;;
8744;main;quadtree.cpp:165-165;0.33112552762032;0.014999997802079;;;;;;;;
8702;main;quadtree.cpp:133-133;0.33112552762032;0.014999997802079;;;;;;;;
8727;main;quadtree.cpp:171-172;0.33112552762032;0.014999997802079;;;;;;;;
8870;main;quadtree.cpp:88-88;0.22075036168098;0.0099999997764826;;;;;;;;
8777;main;quadtree.cpp:342-357;0.22075036168098;0.0099999997764826;;;;;;;;
8752;main;quadtree.cpp:150-150;0.22075036168098;0.0099999997764826;;;;;;;;
8709;main;quadtree.cpp:135-135;0.22075036168098;0.0099999997764826;;;;;;;;
8713;main;quadtree.cpp:136-138;0.22075036168098;0.0099999997764826;;;;;;;;
8186;main;particle.cpp:30-31;0.22075036168098;0.0099999997764826;;;;;;;;
8730;main;quadtree.cpp:172-172;0.22075036168098;0.0099999997764826;;;;;;;;
9009;main;quadtree.cpp:324-326;0.11037518084049;0.0049999998882413;;;;;;;;
8995;main;quadtree.cpp:323-324;0.11037518084049;0.0049999998882413;;;;;;;;
9015;main;quadtree.cpp:324-327;0.11037518084049;0.0049999998882413;;;;;;;;
9054;main;quadtree.cpp:324-327;0.11037518084049;0.0049999998882413;;;;;;;;
8898;main;quadtree.cpp:91-91;0.11037518084049;0.0049999998882413;;;;;;;;
8873;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.11037518084049;0.0049999998882413;;;;;;;;
8876;main;quadtree.cpp:90-91;0.11037518084049;0.0049999998882413;;;;;;;;
8866;main;quadtree.cpp:129-130;0.11037518084049;0.0049999998882413;;;;;;;;
8776;main;quadtree.cpp:333-334;0.11037518084049;0.0049999998882413;;;;;;;;
8749;main;quadtree.cpp:151-152;0.11037518084049;0.0049999998882413;;;;;;;;
8705;main;quadtree.cpp:134-134;0.11037518084049;0.0049999998882413;;;;;;;;
8706;main;quadtree.cpp:134-134;0.11037518084049;0.0049999998882413;;;;;;;;
8710;main;quadtree.cpp:135-135;0.11037518084049;0.0049999998882413;;;;;;;;
8194;main;particle.cpp:46-47;0.11037518084049;0.0049999998882413;;;;;;;;
8734;main;quadtree.cpp:182-182;0.11037518084049;0.0049999998882413;;;;;;;;
8768;main;quadtree.cpp:268-270;0.11037518084049;0.0049999998882413;;;;;;;;
