function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
207;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;52.533103942871;2.3849999904633;0;0;0;0;0;25.660831451416;1.1650003194809;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;12.995610237122;0.58999997377396;0;0;0;0;0;12.995610237122;0.58999997377396;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;4.8458204269409;0.21999998390675;0;0;0;0;0;4.8458204269409;0.21999998390675;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
6;libopen-pal.so.80.0.5;opal_progress;;3.9647626876831;0.18000002205372;0;0;0;0;0;3.9647626876831;0.18000002205372;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
204;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;3.9647622108459;0.18000000715256;0;0;0;0;0;3.9647622108459;0.18000000715256;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
212;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;3.7444980144501;0.17000000178814;0;0;0;0;0;3.7444980144501;0.17000000178814;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
184;main;Particle::getY() const;particle.cpp:18-19;3.3039684295654;0.1499999910593;0;0;0;0;0;3.3039684295654;0.1499999910593;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;2.9735715389252;0.13499999046326;0;0;0;0;0;2.9735715389252;0.13499999046326;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
208;main;QuadTree::updateParticles(double) [clone ._omp_fn.0];stl_vector.h:993-993,stl_vector.h:1128-1131,stl_iterator.h:1068-1068,quadtree.cpp:265-272;1.7621166706085;0.080000005662441;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.0;;
183;main;Particle::getX() const;particle.cpp:14-15;1.7621165513992;0.079999998211861;0;0;0;0;0;1.7621165513992;0.079999998211861;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
185;main;Particle::getMass() const;particle.cpp:22-23;1.6519842147827;0.074999995529652;0;0;0;0;0;1.6519842147827;0.074999995529652;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
230;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:323-331;1.2114548683167;0.054999988526106;0;0;0;0;0;1.2114548683167;0.054999988526106;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.7709259390831;0.034999996423721;0;0;0;0;0;0.7709259390831;0.034999996423721;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
210;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:312-321,quadtree.cpp:334-357;0.66079366207123;0.029999997466803;0;0;0;0;0;0.66079366207123;0.029999997466803;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
813;libc.so.6;__libc_free;;0.55066138505936;0.024999996647239;0;0;0;0;0;0.55066138505936;0.024999996647239;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
811;libc.so.6;__default_morecore;;0.44052913784981;0.019999999552965;0;0;0;0;0;0.44052913784981;0.019999999552965;0;0;0;0;0;;"0,25,0,0,75,0,0,0,0,0";__default_morecore;;
209;main;QuadTree::reset();quadtree.cpp:333-357;0.33039683103561;0.014999998733401;0;0;0;0;0;0.33039683103561;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
187;main;Particle::setY(double);particle.cpp:30-31;0.33039683103561;0.014999998733401;0;0;0;0;0;0.33039683103561;0.014999998733401;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
2186;libmpi.so.40.40.7;mca_pml_ob1_send;;0.2202645689249;0.0099999997764826;0;0;0;0;0;0.2202645689249;0.0099999997764826;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_ob1_send;;
1164;libc.so.6;__sched_yield;;0.2202645689249;0.0099999997764826;0;0;0;0;0;0.2202645689249;0.0099999997764826;0;0;0;0;0;;"0,0,0,0,100,0,0,0,0,0";__sched_yield;;
812;libc.so.6;__libc_malloc;;0.2202645689249;0.0099999997764826;0;0;0;0;0;0.2202645689249;0.0099999997764826;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.2202645689249;0.0099999997764826;0;0;0;0;0;0.2202645689249;0.0099999997764826;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
213;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.2202645689249;0.0099999997764826;0;0;0;0;0;0.2202645689249;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
211;main;QuadTree::subdivide();quadtree.cpp:112-130;0.2202645689249;0.0099999997764826;0;0;0;0;0;0.2202645689249;0.0099999997764826;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
819;libc.so.6;__libc_calloc;;0.11013228446245;0.0049999998882413;0;0;0;0;0;0.11013228446245;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";__libc_calloc;;
241;libcuda.so.570.124.04;cuEGLApiInit;;0.11013228446245;0.0049999998882413;0;0;0;0;0;0.11013228446245;0.0049999998882413;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";cuEGLApiInit;;
231;main;QuadTree::buildTree();basic_ios.h:49-49,new_allocator.h:191-191,vector.tcc:114-123,ostream:676-676,ostream:745-745,ostream:767-767,stl_iterator.h:1068-1068,quadtree.cpp:18-18,quadtree.cpp:72-82,quadtree.cpp:324-357,quadtree.cpp:399-418,quadtree.cpp:428-448,std_abs.h:72-72,locale_facets.h:882-885;0.11013228446245;0.0049999998882413;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
