block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
8731;main;quadtree.cpp:143-143,quadtree.cpp:174-174;20.484603881836;0.92999994754791;;;;;;;;
8756;main;quadtree.cpp:153-158,quadtree.cpp:187-187;14.537461280823;0.6599999666214;;;;;;;;
8750;main;quadtree.cpp:152-153;5.8370108604431;0.26499998569489;;;;;;;;
8180;main;particle.cpp:18-19;3.3039684295654;0.1499999910593;;;;;;;;
8725;main;quadtree.cpp:163-163;3.0837035179138;0.13999997079372;;;;;;;;
8178;main;particle.cpp:14-15;1.7621165513992;0.079999998211861;;;;;;;;
8732;main;quadtree.cpp:150-150,quadtree.cpp:177-177;1.6519842147827;0.074999995529652;;;;;;;;
8182;main;particle.cpp:22-23;1.6519842147827;0.074999995529652;;;;;;;;
8733;main;quadtree.cpp:181-181;1.5418518781662;0.069999992847443;;;;;;;;
8707;main;quadtree.cpp:134-134;1.4317195415497;0.064999990165234;;;;;;;;
8769;main;stl_vector.h:1131-1131,quadtree.cpp:268-272;1.4317194223404;0.064999982714653;;;;;;;;
8869;main;quadtree.cpp:70-72;1.3215873241425;0.059999994933605;;;;;;;;
8882;main;quadtree.cpp:77-77,quadtree.cpp:109-110;1.2114551067352;0.054999995976686;;;;;;;;
8753;main;quadtree.cpp:150-151;0.88105815649033;0.03999999538064;;;;;;;;
8724;main;quadtree.cpp:161-161;0.77092587947845;0.034999992698431;;;;;;;;
8712;main;quadtree.cpp:135-135;0.77092587947845;0.034999992698431;;;;;;;;
8813;main;stl_vector.h:1327-1327,quadtree.cpp:316-316,quadtree.cpp:334-334;0.66079366207123;0.029999997466803;;;;;;;;
8703;main;quadtree.cpp:133-134;0.66079366207123;0.029999997466803;;;;;;;;
8741;main;quadtree.cpp:187-187;0.55066138505936;0.024999996647239;;;;;;;;
8729;main;quadtree.cpp:172-172;0.55066138505936;0.024999996647239;;;;;;;;
8730;main;quadtree.cpp:172-172;0.55066138505936;0.024999996647239;;;;;;;;
8752;main;quadtree.cpp:150-150;0.44052913784981;0.019999999552965;;;;;;;;
8995;main;quadtree.cpp:323-324;0.33039683103561;0.014999998733401;;;;;;;;
8876;main;quadtree.cpp:90-91;0.33039683103561;0.014999998733401;;;;;;;;
8884;main;quadtree.cpp:99-99;0.33039683103561;0.014999998733401;;;;;;;;
8701;main;quadtree.cpp:132-133;0.33039683103561;0.014999998733401;;;;;;;;
8186;main;particle.cpp:30-31;0.33039683103561;0.014999998733401;;;;;;;;
8768;main;quadtree.cpp:268-270;0.33039683103561;0.014999998733401;;;;;;;;
8871;main;quadtree.cpp:73-73;0.2202645689249;0.0099999997764826;;;;;;;;
8747;main;quadtree.cpp:150-151;0.2202645689249;0.0099999997764826;;;;;;;;
8726;main;quadtree.cpp:164-164;0.2202645689249;0.0099999997764826;;;;;;;;
8702;main;quadtree.cpp:133-133;0.2202645689249;0.0099999997764826;;;;;;;;
8705;main;quadtree.cpp:134-134;0.2202645689249;0.0099999997764826;;;;;;;;
8709;main;quadtree.cpp:135-135;0.2202645689249;0.0099999997764826;;;;;;;;
8728;main;quadtree.cpp:172-172;0.2202645689249;0.0099999997764826;;;;;;;;
8740;main;quadtree.cpp:184-184;0.2202645689249;0.0099999997764826;;;;;;;;
9004;main;quadtree.cpp:324-325;0.11013228446245;0.0049999998882413;;;;;;;;
9009;main;quadtree.cpp:324-326;0.11013228446245;0.0049999998882413;;;;;;;;
9069;main;quadtree.cpp:324-326;0.11013228446245;0.0049999998882413;;;;;;;;
9032;main;quadtree.cpp:324-326;0.11013228446245;0.0049999998882413;;;;;;;;
9015;main;quadtree.cpp:324-327;0.11013228446245;0.0049999998882413;;;;;;;;
8996;main;quadtree.cpp:324-325;0.11013228446245;0.0049999998882413;;;;;;;;
9093;main;quadtree.cpp:324-327;0.11013228446245;0.0049999998882413;;;;;;;;
9074;main;quadtree.cpp:324-327;0.11013228446245;0.0049999998882413;;;;;;;;
8898;main;quadtree.cpp:91-91;0.11013228446245;0.0049999998882413;;;;;;;;
8903;main;quadtree.cpp:99-99;0.11013228446245;0.0049999998882413;;;;;;;;
8886;main;quadtree.cpp:100-100;0.11013228446245;0.0049999998882413;;;;;;;;
8873;main;quadtree.cpp:74-77,quadtree.cpp:110-110;0.11013228446245;0.0049999998882413;;;;;;;;
8885;main;quadtree.cpp:103-103;0.11013228446245;0.0049999998882413;;;;;;;;
8866;main;quadtree.cpp:129-130;0.11013228446245;0.0049999998882413;;;;;;;;
8861;main;quadtree.cpp:117-118;0.11013228446245;0.0049999998882413;;;;;;;;
8789;main;quadtree.cpp:334-352;0.11013228446245;0.0049999998882413;;;;;;;;
8796;main;quadtree.cpp:334-334,quadtree.cpp:340-352;0.11013228446245;0.0049999998882413;;;;;;;;
8777;main;quadtree.cpp:342-357;0.11013228446245;0.0049999998882413;;;;;;;;
8748;main;quadtree.cpp:151-151;0.11013228446245;0.0049999998882413;;;;;;;;
8749;main;quadtree.cpp:151-152;0.11013228446245;0.0049999998882413;;;;;;;;
8755;main;quadtree.cpp:151-152;0.11013228446245;0.0049999998882413;;;;;;;;
8744;main;quadtree.cpp:165-165;0.11013228446245;0.0049999998882413;;;;;;;;
8746;main;quadtree.cpp:150-150;0.11013228446245;0.0049999998882413;;;;;;;;
8713;main;quadtree.cpp:136-138;0.11013228446245;0.0049999998882413;;;;;;;;
8196;main;particle.cpp:50-51;0.11013228446245;0.0049999998882413;;;;;;;;
8184;main;particle.cpp:26-27;0.11013228446245;0.0049999998882413;;;;;;;;
8474;main;stl_vector.h:1131-1131,quadtree.cpp:291-291;0.11013228446245;0.0049999998882413;;;;;;;;
8727;main;quadtree.cpp:171-172;0.11013228446245;0.0049999998882413;;;;;;;;
8734;main;quadtree.cpp:182-182;0.11013228446245;0.0049999998882413;;;;;;;;
9224;main;quadtree.cpp:443-443;0.11013228446245;0.0049999998882413;;;;;;;;
