block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11448;main;quadtree.cpp:143-143,quadtree.cpp:174-174;23.89288520813;13.776551246643;7.824999332428;10.221249580383;12.719999313354;4.7307729721069;2.5165150165558;8;;
10901;main;particle.cpp:18-19;17.707136154175;10.20987033844;5.8599991798401;7.574999332428;9.1349992752075;2.573570728302;1.3389548063278;8;;
11467;main;quadtree.cpp:153-158,quadtree.cpp:187-187;13.914371490479;8.0229768753052;4.3899993896484;5.9524993896484;7.7000002861023;2.8975064754486;1.6526819467545;8;;
11442;main;quadtree.cpp:163-163;12.227032661438;7.0500626564026;4.2999997138977;5.2306246757507;5.9349999427795;2.4218895435333;0.50284510850906;8;;
10899;main;particle.cpp:14-15;5.7329077720642;3.3055737018585;1.8949999809265;2.4524998664856;2.9299998283386;0.77583289146423;0.39981237053871;8;;
11466;main;quadtree.cpp:151-153;4.1491866111755;2.3924059867859;1.3149996995926;1.7749998569489;2.2950003147125;0.90431451797485;0.43999201059341;8;;
10903;main;particle.cpp:22-23;1.477065205574;0.85167044401169;0.069999992847443;0.63187497854233;2.3550002574921;1.6971228122711;0.98159468173981;8;;
11444;main;quadtree.cpp:171-172;1.3806308507919;0.79606676101685;0.42499995231628;0.59062498807907;0.74000000953674;0.25764948129654;0.11033836007118;8;;
11449;main;quadtree.cpp:177-177;1.2754411697388;0.73541474342346;0.43999999761581;0.54562497138977;0.69999998807907;0.25916096568108;0.089619718492031;8;;
11441;main;quadtree.cpp:161-161;1.2652093172073;0.72951513528824;0.38499996066093;0.54124999046326;0.78499990701675;0.28437739610672;0.15023194253445;8;;
11445;main;quadtree.cpp:172-172;1.1863148212433;0.68402481079102;0.34000000357628;0.5074999332428;0.70999991893768;0.25569650530815;0.15336693823338;8;;
11450;main;quadtree.cpp:181-181;1.1118119955063;0.64106673002243;0.41999992728233;0.47562494874001;0.61999994516373;0.24742203950882;0.070631705224514;8;;
11722;main;quadtree.cpp:70-72;0.8707509636879;0.50207185745239;1.4699997901917;1.4899998903275;1.5099999904633;0.017212435603142;0.028284413740039;2;;
11464;main;quadtree.cpp:150-151;0.8371410369873;0.48269245028496;0.23499998450279;0.35812497138977;0.52999991178513;0.21098828315735;0.11338735371828;8;;
11463;main;quadtree.cpp:150-150;0.6735126376152;0.38834494352341;0.21499998867512;0.28812497854233;0.44999992847443;0.13229905068874;0.085395589470863;8;;
11665;main;stl_vector.h:1327-1327,quadtree.cpp:325-325,quadtree.cpp:343-343;0.66036748886108;0.38076549768448;1.0750000476837;1.1299999952316;1.1849999427795;0.086437538266182;0.077781669795513;2;;
11424;main;quadtree.cpp:134-134;0.57855331897736;0.33359175920486;0.96999990940094;0.9899999499321;1.0099999904633;0.094584099948406;0.028284328058362;2;;
11735;main;quadtree.cpp:77-77,quadtree.cpp:109-110;0.49965932965279;0.28810173273087;0.8549998998642;0.8549998998642;0.8549998998642;0.038542956113815;0;2;;
11446;main;quadtree.cpp:172-172;0.39592516422272;0.22828900814056;0.07999999076128;0.16937498748302;0.25999999046326;0.1292979568243;0.065543733537197;8;;
11443;main;quadtree.cpp:164-164;0.34771272540092;0.20048989355564;0.089999988675117;0.1487499922514;0.21999998390675;0.099775105714798;0.053569041192532;8;;
11429;main;quadtree.cpp:135-135;0.32726100087166;0.18869750201702;0.49499997496605;0.56000000238419;0.625;0.13711069524288;0.091923899948597;2;;
11629;main;quadtree.cpp:342-343;0.31557413935661;0.18195889890194;0.52999997138977;0.53999996185303;0.55000001192093;0.00063490011962131;0.014142164029181;2;;
11420;main;quadtree.cpp:133-134;0.3097297847271;0.17858907580376;0.49999997019768;0.52999997138977;0.56000000238419;0.051041141152382;0.042426429688931;2;;
11458;main;quadtree.cpp:187-187;0.29219621419907;0.16847927868366;0.069999992847443;0.12499998509884;0.18499997258186;0.047207958996296;0.037225175648928;8;;
11849;main;quadtree.cpp:332-333;0.1797022819519;0.10361567884684;0.29499995708466;0.30749997496605;0.31999999284744;0.045084062963724;0.017677694559097;2;;
11461;main;quadtree.cpp:165-165;0.15632544457912;0.090136684477329;0.03999999538064;0.066874995827675;0.084999985992908;0.0375423617661;0.013346346095204;8;;
11850;main;quadtree.cpp:333-334;0.11541803926229;0.066549621522427;0.17999997735023;0.1974999755621;0.21499997377396;0.034807816147804;0.024748735129833;2;;
11537;main;quadtree.cpp:275-279;0.103729814291;0.059810232371092;0.014999998733401;0.044374998658895;0.079999998211861;0.042192794382572;0.018015369772911;8;;
11536;main;quadtree.cpp:275-279;0.09934601187706;0.057282548397779;0.019999999552965;0.042499996721745;0.10000000149012;0.054174747318029;0.026592157781124;8;;
11633;main;quadtree.cpp:343-346;0.097886525094509;0.056441012769938;0.16499997675419;0.16749998927116;0.16999998688698;0.013795232400298;0.0035355410072953;2;;
11419;main;quadtree.cpp:133-133;0.094964645802975;0.0547562725842;0.15499998629093;0.16249999403954;0.16999998688698;0.026058679446578;0.010606601834297;2;;
11465;main;quadtree.cpp:151-151;0.087659053504467;0.050543893128633;0.014999998733401;0.037499997764826;0.055000003427267;0.037456098943949;0.013627703301609;8;;
11539;main;quadtree.cpp:275-279;0.083275534212589;0.048016373068094;0.00999999884516;0.035624999552965;0.054999999701977;0.043876942247152;0.018791619688272;8;;
11634;main;quadtree.cpp:343-361;0.080354623496532;0.046332184225321;0.13499999046326;0.13749998807907;0.13999998569489;0.012442856095731;0.0035355305299163;2;;
11538;main;quadtree.cpp:275-279;0.077431179583073;0.04464653506875;0.0099999997764826;0.033124998211861;0.070000000298023;0.04363102838397;0.021370457485318;8;;
11630;main;quadtree.cpp:351-366;0.059900537133217;0.034538432955742;0.094999998807907;0.10249999165535;0.10999999195337;0.014112640172243;0.010606597177684;2;;
11523;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.052595429122448;0.030326334759593;0.00499999942258;0.022499999031425;0.03999999910593;0.024839028716087;0.013093072921038;8;;
11451;main;quadtree.cpp:182-182;0.046751655638218;0.026956835761666;0.0049999998882413;0.019999999552965;0.03999999910593;0.019436500966549;0.012247448787093;8;;
11497;main;quadtree.cpp:272-272;0.042368922382593;0.024429766461253;0.00499999942258;0.018124999478459;0.03999999910593;0.034009423106909;0.01099918782711;8;;
11418;main;quadtree.cpp:132-133;0.040908079594374;0.023587450385094;0.055000003427267;0.070000000298023;0.084999993443489;0.040622130036354;0.021213196218014;2;;
11858;main;quadtree.cpp:333-334;0.037985701113939;0.021902417764068;0.059999994933605;0.064999997615814;0.069999992847443;0.0095586944371462;0.0070710661821067;2;;
11453;main;quadtree.cpp:183-183;0.037985604256392;0.021902361884713;0.00999999884516;0.018571427091956;0.024999998509884;0.016953049227595;0.0055634863674641;7;;
10905;main;particle.cpp:26-27;0.0336031652987;0.019375463947654;0.03999999910593;0.057499997317791;0.074999995529652;0.046303074806929;0.024748735129833;2;;
11641;main;quadtree.cpp:343-361;0.033603068441153;0.019375406205654;0.044999994337559;0.057499993592501;0.069999992847443;0.033814217895269;0.017677668482065;2;;
11426;main;quadtree.cpp:135-135;0.033602967858315;0.0193753503263;0.049999997019768;0.057499997317791;0.064999997615814;0.021325346082449;0.010606601834297;2;;
