block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11448;main;quadtree.cpp:143-143,quadtree.cpp:174-174;28.367586135864;12.719999313354;;;;;;;;
10901;main;particle.cpp:18-19;18.922874450684;8.4849996566772;;;;;;;;
11467;main;quadtree.cpp:153-158,quadtree.cpp:187-187;17.172203063965;7.6999998092651;;;;;;;;
11442;main;quadtree.cpp:163-163;12.198954582214;5.4700002670288;;;;;;;;
10899;main;particle.cpp:14-15;5.6868977546692;2.5499997138977;;;;;;;;
11466;main;quadtree.cpp:151-153;5.1182088851929;2.2950000762939;;;;;;;;
11445;main;quadtree.cpp:172-172;1.5834107398987;0.70999997854233;;;;;;;;
11444;main;quadtree.cpp:171-172;1.4384506940842;0.64499998092651;;;;;;;;
11441;main;quadtree.cpp:161-161;1.2934905290604;0.5799999833107;;;;;;;;
11450;main;quadtree.cpp:181-181;1.2042840719223;0.53999990224838;;;;;;;;
11449;main;quadtree.cpp:177-177;1.126228928566;0.50499999523163;;;;;;;;
11464;main;quadtree.cpp:150-151;0.9701179265976;0.43500000238419;;;;;;;;
11463;main;quadtree.cpp:150-150;0.75825303792953;0.33999997377396;;;;;;;;
11443;main;quadtree.cpp:164-164;0.4125788807869;0.18499998748302;;;;;;;;
11446;main;quadtree.cpp:172-172;0.39027732610703;0.17499999701977;;;;;;;;
11458;main;quadtree.cpp:187-187;0.31222182512283;0.13999997079372;;;;;;;;
10903;main;particle.cpp:22-23;0.30107110738754;0.13500002026558;;;;;;;;
11461;main;quadtree.cpp:165-165;0.18956325948238;0.084999993443489;;;;;;;;
11465;main;quadtree.cpp:151-151;0.12265859544277;0.054999999701977;;;;;;;;
11538;main;quadtree.cpp:275-279;0.10035703331232;0.04500000551343;;;;;;;;
11537;main;quadtree.cpp:275-279;0.10035701841116;0.044999994337559;;;;;;;;
11539;main;quadtree.cpp:275-279;0.10035701841116;0.044999994337559;;;;;;;;
11536;main;quadtree.cpp:275-279;0.089206241071224;0.03999999910593;;;;;;;;
11523;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.07805547118187;0.035000003874302;;;;;;;;
11451;main;quadtree.cpp:182-182;0.055753901600838;0.024999998509884;;;;;;;;
11497;main;quadtree.cpp:272-272;0.044603120535612;0.019999999552965;;;;;;;;
10915;main;particle.cpp:46-47;0.033452343195677;0.015000000596046;;;;;;;;
11453;main;quadtree.cpp:183-183;0.033452343195677;0.015000000596046;;;;;;;;
11457;main;quadtree.cpp:184-184;0.033452343195677;0.015000000596046;;;;;;;;
10911;main;particle.cpp:38-39;0.022301560267806;0.0099999997764826;;;;;;;;
11447;main;quadtree.cpp:172-172;0.022301560267806;0.0099999997764826;;;;;;;;
11534;main;quadtree.cpp:275-279;0.022301560267806;0.0099999997764826;;;;;;;;
10913;main;particle.cpp:42-43;0.011150780133903;0.0049999998882413;;;;;;;;
11220;main;quadtree.cpp:293-293,quadtree.cpp:300-300;0.011150780133903;0.0049999998882413;;;;;;;;
11253;main;quadtree.cpp:309-309;0.011150780133903;0.0049999998882413;;;;;;;;
11525;main;quadtree.cpp:275-275;0.011150780133903;0.0049999998882413;;;;;;;;
11528;main;quadtree.cpp:275-277;0.011150780133903;0.0049999998882413;;;;;;;;
11240;main;quadtree.cpp:308-308;0.011150780133903;0.0049999998882413;;;;;;;;
11572;main;quadtree.cpp:272-272;0.011150780133903;0.0049999998882413;;;;;;;;
11548;main;quadtree.cpp:272-272;0.011150780133903;0.0049999998882413;;;;;;;;
11452;main;quadtree.cpp:181-181;0.011150780133903;0.0049999998882413;;;;;;;;
