function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;63.33215713501;36.517093658447;20.894994735718;27.093126296997;32.650016784668;10.927124023438;5.6037039756775;22.998762130737;13.261002540588;0;8.7455577850342;12.365018844604;8.9102916717529;4.0559206008911;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;17.707136154175;10.20987033844;5.8599991798401;7.574999332428;9.1349992752075;2.573570728302;1.3389548063278;17.707136154175;10.20987033844;0;6.7333326339722;9.1349992752075;6.5057001113892;2.8185677528381;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;5.7329077720642;3.3055737018585;1.8949999809265;2.4524998664856;2.9299998283386;0.77583289146423;0.39981237053871;5.7329077720642;3.3055737018585;0;2.1799998283386;2.9299998283386;2.0882091522217;0.89898544549942;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;1.6217501163483;0.93509525060654;0.28000000119209;2.7750000953674;5.2699999809265;6.3570356369019;3.5284628868103;1.6217501163483;0.93509525060654;0;0.61666667461395;5.2699999809265;3.1424777507782;1.747455239296;2;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
211;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;1.6070913076401;0.92664307355881;2.7349989414215;2.75;2.7650008201599;0.086499154567719;0.021214531734586;1.6070913076401;0.92664307355881;0;0.61111110448837;2.7650008201599;2.1417548656464;1.2126591205597;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
183;main;Particle::getMass() const;particle.cpp:22-23;1.477065205574;0.85167044401169;0.069999992847443;0.63187497854233;2.3550002574921;1.6971228122711;0.98159468173981;1.477065205574;0.85167044401169;0;0.5616666674614;2.3550002574921;1.6359580755234;0.94204562902451;8;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
203;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;1.4376156330109;0.82892394065857;2.4299991130829;2.4599995613098;2.4899997711182;0.035961039364338;0.042426872998476;1.4376156330109;0.82892394065857;0;0.54666656255722;2.4899997711182;1.9155102968216;1.0848615169525;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;1.3309774398804;0.76743674278259;0.024999998509884;0.65071427822113;0.9899999499321;1.259929060936;0.35618847608566;0.01022660639137;0.0058966241776943;0;0.0038888889830559;0.035000000149012;0.020233681425452;0.011666666716337;7;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.765565097332;0.44142204523087;0.14499998092651;0.32749998569489;0.45999997854233;0.41068339347839;0.1194032728672;0.765565097332;0.44142204523087;0;0.29111108183861;0.45999997854233;0.47175395488739;0.15618053078651;8;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
209;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;0.69104832410812;0.39845597743988;1.1349997520447;1.1824998855591;1.2299998998642;0.0653380677104;0.06717524677515;0.69104832410812;0.39845597743988;0;0.26277774572372;1.2299998998642;0.9205733537674;0.52197402715683;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
208;main;QuadTree::reset();quadtree.cpp:342-366;0.63845407962799;0.36813029646873;1.0700002908707;1.0924999713898;1.1149996519089;0.105448551476;0.031819354742765;0.63845407962799;0.36813029646873;0;0.24277776479721;1.1149996519089;0.85199010372162;0.48187854886055;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;0.568343937397;0.32770505547523;0.044999998062849;0.97249984741211;1.8999997377396;2.3605227470398;1.3116829395294;0.568343937397;0.32770505547523;0;0.21611107885838;1.8999997377396;1.1358172893524;0.63163357973099;2;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.5507892370224;0.31758308410645;0.13499999046326;0.23562496900558;0.38499996066093;0.15939253568649;0.080907233059406;0;0;0;1.3335585968832e-09;1.2002027816038e-08;8.893367819951e-09;4.0006757906497e-09;8;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
229;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;0.52449691295624;0.30242300033569;0.8700003027916;0.89750009775162;0.92499989271164;0.1091471016407;0.038890581578016;0.52449691295624;0.30242300033569;0;0.19944447278976;0.92499989271164;0.7004389166832;0.39599913358688;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;0.4324534535408;0.24935108423233;0.72499996423721;0.74000000953674;0.75500005483627;0.0041080531664193;0.021213266998529;0.4324534535408;0.24935108423233;0;0.16444444656372;0.75500005483627;0.57611572742462;0.3263955116272;2;"0,1.0135028290774,0,0,98.986497170923,0,0,0,0,0";__default_morecore;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;0.40470772981644;0.23335300385952;0.029999999329448;0.69249987602234;1.3549997806549;1.6859911680222;0.93691635131836;0.40470772981644;0.23335300385952;0;0.15388886630535;1.3549997806549;0.8101419210434;0.45052587985992;2;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;0.36671990156174;0.21144936978817;0.070000000298023;0.62749993801117;1.1849998235703;1.4207949638367;0.78842395544052;0.36671990156174;0.21144936978817;0;0.1394444257021;1.1849998235703;0.70632022619247;0.39276611804962;2;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
813;libc.so.6;__libc_free;;0.31995752453804;0.18448634445667;0.54000008106232;0.54750001430511;0.55499994754791;0.043414078652859;0.010606507770717;0.31995752453804;0.18448634445667;0;0.12166666984558;0.55499994754791;0.42678394913673;0.24145393073559;2;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
212;main;QuadTree::insertSimple(Particle*) [clone .part.0];quadtree.cpp:70-70,quadtree.cpp:88-103,quadtree.cpp:109-110;0.061361867934465;0.035381030291319;0.094999976456165;0.10499998927116;0.11499999463558;0.029711084440351;0.014142148196697;0.061361867934465;0.035381030291319;0;0.023333329707384;0.11499999463558;0.082587122917175;0.046569835394621;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle.part.0;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.048213183879852;0.027799546718597;0.00999999884516;0.020624998956919;0.03999999910593;0.025954401120543;0.01050085015595;0;0;0;0;0;0;0;8;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
812;libc.so.6;__libc_malloc;;0.037985604256392;0.021902361884713;0.054999995976686;0.064999997615814;0.074999995529652;0.022047553211451;0.014142135158181;0.037985604256392;0.021902361884713;0;0.014444443397224;0.074999995529652;0.051080819219351;0.029095148667693;2;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
230;main;QuadTree::buildTree();new_allocator.h:191-191,vector.tcc:114-123,stl_iterator.h:1068-1068,quadtree.cpp:72-82,quadtree.cpp:333-366,quadtree.cpp:408-422,quadtree.cpp:437-457,std_abs.h:72-72;0.035063620656729;0.020217556506395;0.049999997019768;0.059999998658895;0.070000000298023;0.022272961214185;0.014142137952149;8.76714312259e-10;5.0551030028601e-10;0;3.3338964922081e-10;3.0005069540096e-09;1.7346084568715e-09;1.0001689476624e-09;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9buildTreeEv;;
184;main;Particle::setX(double);particle.cpp:26-27;0.0336031652987;0.019375463947654;0.03999999910593;0.057499997317791;0.074999995529652;0.046303074806929;0.024748735129833;0.0336031652987;0.019375463947654;0;0.012777777388692;0.074999995529652;0.047911528497934;0.02682246081531;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setXEd;;
210;main;QuadTree::subdivide();quadtree.cpp:112-130;0.032142125070095;0.018533032387495;0.040000002831221;0.054999999701977;0.069999992847443;0.0399459451437;0.021213196218014;0.032142125070095;0.018533032387495;0;0.012222222052515;0.069999992847443;0.045303415507078;0.025385908782482;2;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree9subdivideEv;;
362;libc.so.6;parse_printf_format;;0.032140754163265;0.018532242625952;0.10999996960163;0.10999996960163;0.10999996960163;0;0;0.032140754163265;0.018532242625952;0;0.012222219258547;0.10999996960163;0.063591547310352;0.03666665777564;1;"0,0,0,0,0,0,100,0,0,0";parse_printf_format;;
803;libopen-pal.so.80.0.5;mca_smsc_cma_deregister_region;;0.029220623895526;0.01684850640595;0.0099999997764826;0.049999993294477;0.089999988675117;0.1021648272872;0.056568533182144;0.029220623895526;0.01684850640595;0;0.011111109517515;0.089999988675117;0.053527574986219;0.029767613857985;2;"0,100,0,0,0,0,0,0,0,0";mca_smsc_cma_deregister_region;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.023375876247883;0.01347844582051;0.0049999998882413;0.011428570374846;0.019999999552965;0.0094641223549843;0.0047559482045472;0.023375876247883;0.01347844582051;0;0.0088888881728053;0.019999999552965;0.014189383015037;0.006508540827781;7;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
810;libc.so.6;timer_settime;;0.021914932876825;0.012636071071029;0.035000000149012;0.037500001490116;0.03999999910593;0.0079349027946591;0.0035355330910534;0.021914932876825;0.012636071071029;0;0.008333332836628;0.03999999910593;0.029375053942204;0.016583124175668;2;"0,53.334989020935,0,0,46.665010979065,0,0,0,0,0";timer_settime;;
387;libc.so.6;vfwprintf;;0.021914642304182;0.012635903432965;0.00499999942258;0.012499999254942;0.030000001192093;0.015285761095583;0.009874208830297;0.021914642304182;0.012635903432965;0;0.008333332836628;0.030000001192093;0.017685351893306;0.0099999997764826;6;"0,0,0,0,0,33.333036400863,66.666963599137,0,0,0";vfwprintf;;
186;main;Particle::setMass(double);particle.cpp:34-35;0.016070768237114;0.0092663466930389;0.019999999552965;0.027499997988343;0.034999996423721;0.017493601888418;0.010606599040329;0.016070768237114;0.0092663466930389;0;0.006111110560596;0.034999996423721;0.022191368043423;0.012692953459918;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle7setMassEd;;
185;main;Particle::setY(double);particle.cpp:30-31;0.014609922654927;0.0084240278229117;0.024999998509884;0.024999998509884;0.024999998509884;0.0011269829701632;0;0.014609922654927;0.0084240278229117;0;0.0055555552244186;0.024999998509884;0.019474506378174;0.01102396287024;2;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle4setYEd;;
