function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;40.94193649292;22.769968032837;0;0;0;0;0;13.377566337585;7.4399695396423;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;13.233775138855;7.3599996566772;0;0;0;0;0;13.233775138855;7.3599996566772;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
2132;libmpi.so.40.40.7;mca_pml_base_select;;9.4758148193359;5.2699995040894;0;0;0;0;0;9.4758148193359;5.2699995040894;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_pml_base_select;;
211;main;QuadTree::insertSimple(Particle*);quadtree.cpp:70-82,quadtree.cpp:88-103,quadtree.cpp:109-110;4.9177122116089;2.7349987030029;0;0;0;0;0;4.9177122116089;2.7349987030029;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree12insertSimpleEP8Particle;;
181;main;Particle::getX() const;particle.cpp:14-15;4.3872842788696;2.4400000572205;0;0;0;0;0;4.3872842788696;2.4400000572205;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
203;main;QuadTree::updateCenterOfMass(Particle*);quadtree.cpp:132-138;4.3693017959595;2.4299988746643;0;0;0;0;0;4.3693017959595;2.4299988746643;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree18updateCenterOfMassEP8Particle;;
183;main;Particle::getMass() const;particle.cpp:22-23;4.2344489097595;2.3550000190735;0;0;0;0;0;4.2344489097595;2.3550000190735;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
690;libopen-pal.so.80.0.5;mca_btl_sm_send;;3.4163274765015;1.8999996185303;0;0;0;0;0;3.4163274765015;1.8999996185303;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";mca_btl_sm_send;;
450;libopen-pal.so.80.0.5;opal_dl_base_select;;2.4363811016083;1.3549998998642;0;0;0;0;0;2.4363811016083;1.3549998998642;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_dl_base_select;;
6;libopen-pal.so.80.0.5;opal_progress;;2.1307096481323;1.1849998235703;0;0;0;0;0;2.1307096481323;1.1849998235703;0;0;0;0;0;;"0,100,0,0,0,0,0,0,0,0";opal_progress;;
209;main;QuadTree::getNode(double, double, double, int);stl_vector.h:99-99,stl_vector.h:1327-1327,stl_iterator.h:1068-1068,quadtree.cpp:31-34,quadtree.cpp:321-330,quadtree.cpp:343-366;2.0408058166504;1.1349996328354;0;0;0;0;0;2.0408058166504;1.1349996328354;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7getNodeEdddi;;
208;main;QuadTree::reset();quadtree.cpp:342-366;2.0048446655273;1.1149997711182;0;0;0;0;0;2.0048446655273;1.1149997711182;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree5resetEv;;
229;main;QuadTree::recycle();new_allocator.h:191-191,vector.tcc:114-123,quadtree.cpp:332-340;1.6632122993469;0.92500001192093;0;0;0;0;0;1.6632122993469;0.92500001192093;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree7recycleEv;;
811;libc.so.6;__default_morecore;;1.3035986423492;0.72499990463257;0;0;0;0;0;1.3035986423492;0.72499990463257;0;0;0;0;0;;"0,0.68965517241379,0,0,99.310344827586,0,0,0,0,0";__default_morecore;;
