block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11448;main;quadtree.cpp:143-143,quadtree.cpp:174-174;27.936195373535;12.595001220703;;;;;;;;
10901;main;particle.cpp:18-19;20.261779785156;9.1349992752075;;;;;;;;
11467;main;quadtree.cpp:153-158,quadtree.cpp:187-187;16.657470703125;7.510000705719;;;;;;;;
11442;main;quadtree.cpp:163-163;11.655791282654;5.2549996376038;;;;;;;;
10899;main;particle.cpp:14-15;6.1328754425049;2.764999628067;;;;;;;;
11466;main;quadtree.cpp:151-153;4.5913391113281;2.0699996948242;;;;;;;;
11441;main;quadtree.cpp:161-161;1.7411600351334;0.7849999666214;;;;;;;;
11445;main;quadtree.cpp:172-172;1.4306346178055;0.64499992132187;;;;;;;;
11444;main;quadtree.cpp:171-172;1.3862739801407;0.625;;;;;;;;
11449;main;quadtree.cpp:177-177;1.3086425065994;0.58999991416931;;;;;;;;
11464;main;quadtree.cpp:150-151;1.1755602359772;0.52999991178513;;;;;;;;
11450;main;quadtree.cpp:181-181;0.93157601356506;0.41999992728233;;;;;;;;
11463;main;quadtree.cpp:150-150;0.79849374294281;0.35999995470047;;;;;;;;
11446;main;quadtree.cpp:172-172;0.56559973955154;0.25499996542931;;;;;;;;
11443;main;quadtree.cpp:164-164;0.33270573616028;0.1499999910593;;;;;;;;
11458;main;quadtree.cpp:187-187;0.33270570635796;0.14999996125698;;;;;;;;
10903;main;particle.cpp:22-23;0.21071365475655;0.095000006258488;;;;;;;;
11461;main;quadtree.cpp:165-165;0.16635286808014;0.074999995529652;;;;;;;;
11536;main;quadtree.cpp:275-279;0.11090191453695;0.049999997019768;;;;;;;;
11538;main;quadtree.cpp:275-279;0.11090191453695;0.049999997019768;;;;;;;;
11539;main;quadtree.cpp:275-279;0.11090191453695;0.049999997019768;;;;;;;;
11537;main;quadtree.cpp:275-279;0.07763134688139;0.035000000149012;;;;;;;;
11465;main;quadtree.cpp:151-151;0.055450957268476;0.024999998509884;;;;;;;;
11453;main;quadtree.cpp:183-183;0.055450957268476;0.024999998509884;;;;;;;;
11457;main;quadtree.cpp:184-184;0.055450957268476;0.024999998509884;;;;;;;;
11451;main;quadtree.cpp:182-182;0.033270575106144;0.014999999664724;;;;;;;;
11475;main;quadtree.cpp:272-272;0.033270575106144;0.014999999664724;;;;;;;;
10915;main;particle.cpp:46-47;0.022180382162333;0.00999999884516;;;;;;;;
11447;main;quadtree.cpp:172-172;0.022180382162333;0.00999999884516;;;;;;;;
11526;main;quadtree.cpp:275-277;0.022180382162333;0.00999999884516;;;;;;;;
11497;main;quadtree.cpp:272-272;0.022180382162333;0.00999999884516;;;;;;;;
10913;main;particle.cpp:42-43;0.011090191081166;0.00499999942258;;;;;;;;
11252;main;quadtree.cpp:309-309;0.011090191081166;0.00499999942258;;;;;;;;
11523;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.011090191081166;0.00499999942258;;;;;;;;
11234;main;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-300;0.011090191081166;0.00499999942258;;;;;;;;
11540;main;stl_vector.h:1131-1131;0.011090191081166;0.00499999942258;;;;;;;;
11527;main;quadtree.cpp:275-275;0.011090191081166;0.00499999942258;;;;;;;;
11528;main;quadtree.cpp:275-277;0.011090191081166;0.00499999942258;;;;;;;;
11534;main;quadtree.cpp:275-279;0.011090191081166;0.00499999942258;;;;;;;;
11454;main;quadtree.cpp:182-182;0.011090191081166;0.00499999942258;;;;;;;;
11548;main;quadtree.cpp:272-272;0.011090191081166;0.00499999942258;;;;;;;;
