block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11448;main;quadtree.cpp:143-143,quadtree.cpp:174-174;27.909341812134;12.555000305176;;;;;;;;
10901;main;particle.cpp:18-19;19.506525039673;8.774998664856;;;;;;;;
11467;main;quadtree.cpp:153-158,quadtree.cpp:187-187;16.072046279907;7.2300004959106;;;;;;;;
11442;main;quadtree.cpp:163-163;11.937327384949;5.3699994087219;;;;;;;;
10899;main;particle.cpp:14-15;6.413257598877;2.8850002288818;;;;;;;;
11466;main;quadtree.cpp:151-153;5.0905923843384;2.289999961853;;;;;;;;
11444;main;quadtree.cpp:171-172;1.6449949741364;0.74000000953674;;;;;;;;
11449;main;quadtree.cpp:177-177;1.5560762882233;0.69999998807907;;;;;;;;
11441;main;quadtree.cpp:161-161;1.4004684686661;0.62999993562698;;;;;;;;
11445;main;quadtree.cpp:172-172;1.3560093641281;0.61000001430511;;;;;;;;
11450;main;quadtree.cpp:181-181;1.0670237541199;0.47999998927116;;;;;;;;
11464;main;quadtree.cpp:150-151;0.8447270989418;0.37999996542931;;;;;;;;
11463;main;quadtree.cpp:150-150;0.55574148893356;0.24999998509884;;;;;;;;
11443;main;quadtree.cpp:164-164;0.48905256390572;0.21999999880791;;;;;;;;
11446;main;quadtree.cpp:172-172;0.40013387799263;0.1799999922514;;;;;;;;
11458;main;quadtree.cpp:187-187;0.31121522188187;0.13999998569489;;;;;;;;
10903;main;particle.cpp:22-23;0.25564113259315;0.11500000953674;;;;;;;;
11536;main;quadtree.cpp:275-279;0.22229661047459;0.10000000149012;;;;;;;;
11537;main;quadtree.cpp:275-279;0.1778372824192;0.07999999076128;;;;;;;;
11461;main;quadtree.cpp:165-165;0.16672244668007;0.074999988079071;;;;;;;;
11538;main;quadtree.cpp:275-279;0.15560764074326;0.070000007748604;;;;;;;;
11465;main;quadtree.cpp:151-151;0.10003346949816;0.044999998062849;;;;;;;;
11539;main;quadtree.cpp:275-279;0.10003346949816;0.044999998062849;;;;;;;;
11523;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.088918641209602;0.03999999538064;;;;;;;;
11447;main;quadtree.cpp:172-172;0.066688984632492;0.029999999329448;;;;;;;;
11457;main;quadtree.cpp:184-184;0.055574152618647;0.025000000372529;;;;;;;;
11534;main;quadtree.cpp:275-279;0.044459320604801;0.01999999769032;;;;;;;;
11453;main;quadtree.cpp:183-183;0.033344492316246;0.014999999664724;;;;;;;;
11451;main;quadtree.cpp:182-182;0.022229660302401;0.00999999884516;;;;;;;;
11497;main;quadtree.cpp:272-272;0.022229660302401;0.00999999884516;;;;;;;;
11548;main;quadtree.cpp:272-272;0.022229660302401;0.00999999884516;;;;;;;;
10915;main;particle.cpp:46-47;0.0111148301512;0.00499999942258;;;;;;;;
11250;main;quadtree.cpp:308-308;0.0111148301512;0.00499999942258;;;;;;;;
11540;main;stl_vector.h:1131-1131;0.0111148301512;0.00499999942258;;;;;;;;
11528;main;quadtree.cpp:275-277;0.0111148301512;0.00499999942258;;;;;;;;
11243;main;quadtree.cpp:309-309;0.0111148301512;0.00499999942258;;;;;;;;
