function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
206;main;QuadTree::calculateForce(Particle*, double&, double&) const;quadtree.cpp:143-143,quadtree.cpp:150-165,quadtree.cpp:171-187;69.125152587891;22.39998626709;0;0;0;0;0;23.005681991577;7.454984664917;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
182;main;Particle::getY() const;particle.cpp:18-19;19.348880767822;6.2699995040894;0;0;0;0;0;19.348880767822;6.2699995040894;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
181;main;Particle::getX() const;particle.cpp:14-15;6.5576348304749;2.1249995231628;0;0;0;0;0;6.5576348304749;2.1249995231628;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;3.0396568775177;0.98500001430511;0;0;0;0;0;3.0396568775177;0.98500001430511;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.84863513708115;0.27499997615814;0;0;0;0;0;0.84863513708115;0.27499997615814;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
207;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:272-279;0.67890816926956;0.21999999880791;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
183;main;Particle::getMass() const;particle.cpp:22-23;0.30859461426735;0.10000000149012;0;0;0;0;0;0.30859461426735;0.10000000149012;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
196;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:291-293,quadtree.cpp:300-301,quadtree.cpp:308-309;0.046289190649986;0.014999999664724;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
189;main;Particle::getVx() const;particle.cpp:46-47;0.030859459191561;0.00999999884516;0;0;0;0;0;0.030859459191561;0.00999999884516;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle5getVxEv;;
387;libc.so.6;vfwprintf;;0.01542972959578;0.00499999942258;0;0;0;0;0;0.01542972959578;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,100,0,0,0,0";vfwprintf;;
