loop_id;module;function_name;function_id;source_info;level;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;flops;
450;main;QuadTree::calculateForce(Particle*, double&, double&) const;206;quadtree.cpp:143-143,quadtree.cpp:163-163,quadtree.cpp:171-174,quadtree.cpp:181-184;Innermost;28.075681686401;16.18833732605;9.1349983215332;12.010624885559;14.845001220703;5.3520708084106;2.8647725582123;28.075681686401;16.18833732605;9.1349983215332;12.010624885559;14.845001220703;5.3520708084106;2.8647725582123;8;;
451;main;QuadTree::calculateForce(Particle*, double&, double&) const;206;quadtree.cpp:163-163,quadtree.cpp:183-184;Outermost;40.333396911621;23.256090164185;13.44499874115;17.254375457764;20.329999923706;6.6318330764771;3.0784831047058;12.257714271545;7.0677537918091;4.3100004196167;5.2437500953674;5.9349999427795;2.4074008464813;0.50389724969864;8;;
455;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:275-279;Innermost;0.36816543340683;0.21228285133839;0.070000000298023;0.15749996900558;0.29499995708466;0.14883422851563;0.074113793671131;0.36816543340683;0.21228285133839;0.070000000298023;0.15749996900558;0.29499995708466;0.14883422851563;0.074113793671131;8;;
456;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-279;Outermost;0.45728513598442;0.26366895437241;0.099999994039536;0.19562497735023;0.36499997973442;0.16965341567993;0.087359569966793;0.089119702577591;0.051386095583439;0.014999998733401;0.038124997168779;0.069999992847443;0.035896670073271;0.018114220350981;8;;
447;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];196;stl_vector.h:1131-1131,quadtree.cpp:293-293,quadtree.cpp:300-301,quadtree.cpp:308-309;Single;0.048213183879852;0.027799546718597;0.00999999884516;0.020624998956919;0.03999999910593;0.025954401120543;0.01050085015595;0.048213183879852;0.027799546718597;0.00999999884516;0.020624998956919;0.03999999910593;0.025954401120543;0.01050085015595;8;;
458;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Single;0.042368922382593;0.024429766461253;0.00499999942258;0.018124999478459;0.03999999910593;0.034009423106909;0.01099918782711;0.042368922382593;0.024429766461253;0.00499999942258;0.018124999478459;0.03999999910593;0.034009423106909;0.01099918782711;8;;
462;main;QuadTree::buildTree();230;quadtree.cpp:72-82,quadtree.cpp:452-452;Single;0.027758706361055;0.016005570068955;0.03999999910593;0.047499999403954;0.054999999701977;0.016592018306255;0.010606601834297;0.027758706361055;0.016005570068955;0.03999999910593;0.047499999403954;0.054999999701977;0.016592018306255;0.010606601834297;2;;
460;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Single;0.023376168683171;0.013478614389896;0.0099999997764826;0.013333331793547;0.01999999769032;0.018248336389661;0.0040824818424881;0.023376168683171;0.013478614389896;0.0099999997764826;0.013333331793547;0.01999999769032;0.018248336389661;0.0040824818424881;6;;
454;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Innermost;0.017531905323267;0.01010883320123;0.00499999942258;0.0085714282467961;0.0099999997764826;0.0087351817637682;0.0024397503584623;0.017531905323267;0.01010883320123;0.00499999942258;0.0085714282467961;0.0099999997764826;0.0087351817637682;0.0024397503584623;7;;
453;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];207;quadtree.cpp:272-272;Innermost;0.010227092541754;0.0058969045057893;0.00499999942258;0.0069999997504056;0.0099999997764826;0.0086152302101254;0.0027386129368097;0.010227092541754;0.0058969045057893;0.00499999942258;0.0069999997504056;0.0099999997764826;0.0086152302101254;0.0027386129368097;5;;
461;main;QuadTree::buildTree();230;quadtree.cpp:438-441,std_abs.h:72-72;Single;0.0073049119673669;0.0042119859717786;0.0099999997764826;0.012499999254942;0.014999999664724;0.0056809368543327;0.0035355337895453;0.0073049119673669;0.0042119859717786;0.0099999997764826;0.012499999254942;0.014999999664724;0.0056809368543327;0.0035355337895453;2;;
