block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
11448;main;quadtree.cpp:143-143,quadtree.cpp:174-174;25.039966583252;7.835000038147;;;;;;;;
10901;main;particle.cpp:18-19;19.558977127075;6.1199989318848;;;;;;;;
11442;main;quadtree.cpp:163-163;15.052743911743;4.7099995613098;;;;;;;;
11467;main;quadtree.cpp:153-158,quadtree.cpp:187-187;14.03005027771;4.3899993896484;;;;;;;;
10899;main;particle.cpp:14-15;6.4877009391785;2.0300002098083;;;;;;;;
11466;main;quadtree.cpp:151-153;4.3943786621094;1.375;;;;;;;;
11449;main;quadtree.cpp:177-177;1.5659966468811;0.4899999499321;;;;;;;;
11444;main;quadtree.cpp:171-172;1.5020784139633;0.46999996900558;;;;;;;;
11450;main;quadtree.cpp:181-181;1.4541397094727;0.45499995350838;;;;;;;;
11441;main;quadtree.cpp:161-161;1.4381601810455;0.44999995827675;;;;;;;;
11445;main;quadtree.cpp:172-172;1.166507601738;0.3649999499321;;;;;;;;
11464;main;quadtree.cpp:150-151;0.78299832344055;0.24499997496605;;;;;;;;
11463;main;quadtree.cpp:150-150;0.68712097406387;0.21499998867512;;;;;;;;
11446;main;quadtree.cpp:172-172;0.41546848416328;0.12999999523163;;;;;;;;
11458;main;quadtree.cpp:187-187;0.33557069301605;0.10499999672174;;;;;;;;
10903;main;particle.cpp:22-23;0.33557069301605;0.10499999672174;;;;;;;;
11443;main;quadtree.cpp:164-164;0.30361160635948;0.094999998807907;;;;;;;;
11461;main;quadtree.cpp:165-165;0.20773424208164;0.064999997615814;;;;;;;;
11465;main;quadtree.cpp:151-151;0.14381600916386;0.044999994337559;;;;;;;;
11536;main;quadtree.cpp:275-279;0.079897791147232;0.025000000372529;;;;;;;;
11475;main;quadtree.cpp:272-272;0.063918232917786;0.019999999552965;;;;;;;;
11523;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:274-275;0.047938670963049;0.014999998733401;;;;;;;;
11451;main;quadtree.cpp:182-182;0.047938670963049;0.014999998733401;;;;;;;;
11537;main;quadtree.cpp:275-279;0.047938670963049;0.014999998733401;;;;;;;;
11538;main;quadtree.cpp:275-279;0.047938670963049;0.014999998733401;;;;;;;;
11539;main;quadtree.cpp:275-279;0.047938670963049;0.014999998733401;;;;;;;;
11497;main;quadtree.cpp:272-272;0.047938670963049;0.014999998733401;;;;;;;;
11252;main;quadtree.cpp:309-309;0.031959116458893;0.0099999997764826;;;;;;;;
10917;main;particle.cpp:50-51;0.015979558229446;0.0049999998882413;;;;;;;;
11250;main;quadtree.cpp:308-308;0.015979558229446;0.0049999998882413;;;;;;;;
11253;main;quadtree.cpp:309-309;0.015979558229446;0.0049999998882413;;;;;;;;
11525;main;quadtree.cpp:275-275;0.015979558229446;0.0049999998882413;;;;;;;;
11540;main;stl_vector.h:1131-1131;0.015979558229446;0.0049999998882413;;;;;;;;
11447;main;quadtree.cpp:172-172;0.015979558229446;0.0049999998882413;;;;;;;;
11534;main;quadtree.cpp:275-279;0.015979558229446;0.0049999998882413;;;;;;;;
11239;main;quadtree.cpp:308-308;0.015979558229446;0.0049999998882413;;;;;;;;
11243;main;quadtree.cpp:309-309;0.015979558229446;0.0049999998882413;;;;;;;;
