Node;Process;Thread;#max_time_on_cpu_s;#Stop Time US;Time (s);Math (%);#Elapsed Time;String (%);#Stop Time S;Others (%);System (%);#Start Time US;Memory (%);OMP (%);Binary (%);Nb Cycle Events;#max_context_switch_time_s;IO (%);#Start Time S;MPI (%);Pthread (%);
_ALL;_ALL;_ALL;0;837712;70.855094909668;0;73.170761108398;0;1741890650;0.28489667102063;0.3449358769077;666953;2.6817945567271;1.5457329870515;89.728260381939;84943.217538629;0;0.012949841918533;1741890577;5.3964936165073;0.0047089992185031;
CORENTIN-R5-PC;_ALL;_ALL;0;837712;70.855094909668;0;73.170761108398;0;1741890650;0.28489667102063;0.3449358769077;666953;2.6817945567271;1.5457329870515;89.728260381939;84943.217538629;0;0.012949841918533;1741890577;5.3964936165073;0.0047089992185031;
CORENTIN-R5-PC;3707;_ALL;0;837712;70.730293273926;0;72.103019714355;0;1741890650;0.22513689781132;0.40302283187783;734689;2.3097375381087;2.2346922223839;82.800367730512;35978.1080699;0;0.011117871991013;1741890578;12.007301776979;0.0083384039932601;
CORENTIN-R5-PC;3707;3730;54.71951675415;837762;35.925048828125;0;70.810302734375;0;1741890650;0.29227509082901;0;27462;2.296447178019;3.9526728912906;93.444522112813;7185.0113331027;1.4155399799347;0;1741890580;0;0.013917862528523;
CORENTIN-R5-PC;3707;3729;12.262962341309;837726;37.660118103027;0;70.810340881348;0;1741890650;0.21242628248984;0;27388;2.0977095926971;2.8943079820824;94.782001714245;7532.0246687295;1.4102349281311;0;1741890580;0;0.013276642655615;
CORENTIN-R5-PC;3707;3707;10.345691680908;837712;70.730293273926;0;72.103019714355;0;1741890650;0.19086584443593;1.0250202657247;734689;2.3045275812573;0.084829272048797;65.834595738992;14146.06079977;6.8754949569702;0.021207317305245;1741890578;30.53853698742;0;
CORENTIN-R5-PC;3707;3731;70.571769714355;844171;35.575050354004;0;70.81665802002;0;1741890650;0.23893145012601;0;27514;2.5579720669026;4.0758894830127;93.098947274338;7115.0112682986;1.4005960226059;0.014054791514605;1741890580;0;0.014054791514605;
CORENTIN-R5-PC;3687;_ALL;0;837912;70.855094909668;0;73.170959472656;0;1741890650;0.32880555184453;0.30225611013091;666953;2.9551658634252;1.0395157219562;94.818574425247;48965.109468729;0;0.014295893700535;1741890577;0.53915945877631;0.0020422705286478;
CORENTIN-R5-PC;3687;3726;52.324291229248;837921;57.990169525146;0;70.815757751465;0;1741890650;0.3535081577574;0;22160;2.8194440637965;1.551987089241;95.27476513672;11598.035038314;1.3538429737091;0;1741890580;0;0;
CORENTIN-R5-PC;3687;3728;30.642971038818;844593;57.990158081055;0;70.822319030762;0;1741890650;0.27590884503259;0;22271;2.5349130931705;1.155368316166;95.990533270583;11598.033399843;1.3539060354233;0.034488605629073;1741890580;0;0.0086221514072683;
CORENTIN-R5-PC;3687;3727;69.884368896484;837924;57.990093231201;0;70.815696716309;0;1741890650;0.32764210997192;0;22226;2.793580599469;0.94843775428886;95.921556871828;11598.020292077;1.3539190292358;0.0086221611517887;1741890580;0;0;
CORENTIN-R5-PC;3687;3687;47.760364532471;837912;70.855094909668;0;73.170959472656;0;1741890650;0.35283273465385;1.0443851429804;666953;3.5424404978488;0.59981563762042;92.583326374381;14171.020738496;47.760364532471;0.014113309386154;1741890577;1.862956974466;0;
