block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;23.943740844727;13.884997367859;;;;;;;;
10792;main;particle.cpp:18-19;15.830286026001;9.1799974441528;;;;;;;;
12209;main;quadtree.cpp:168-168;10.493169784546;6.0849990844727;;;;;;;;
12281;main;quadtree.cpp:152-158;7.0615496635437;4.0949993133545;;;;;;;;
10790;main;particle.cpp:14-15;4.6387224197388;2.6899995803833;;;;;;;;
12280;main;quadtree.cpp:150-152;4.3197026252747;2.5049993991852;;;;;;;;
12253;main;quadtree.cpp:177-177;3.957572221756;2.2949998378754;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;3.2419328689575;1.8799998760223;;;;;;;;
12278;main;quadtree.cpp:149-150;2.4055831432343;1.3949998617172;;;;;;;;
12218;main;quadtree.cpp:150-152;2.3107395172119;1.3399999141693;;;;;;;;
12219;main;quadtree.cpp:152-157;2.2072734832764;1.2799999713898;;;;;;;;
12254;main;quadtree.cpp:177-177;1.8192760944366;1.0549998283386;;;;;;;;
12210;main;quadtree.cpp:176-177;1.569233417511;0.9099999666214;;;;;;;;
12216;main;quadtree.cpp:149-150;1.3364350795746;0.7749999165535;;;;;;;;
12252;main;quadtree.cpp:177-177;1.1726138591766;0.67999982833862;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;1.1036367416382;0.63999998569489;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;1.0950144529343;0.63499987125397;;;;;;;;
12213;main;quadtree.cpp:170-170;0.96568202972412;0.55999994277954;;;;;;;;
12257;main;quadtree.cpp:183-183;0.87083828449249;0.50499993562698;;;;;;;;
12277;main;quadtree.cpp:149-149;0.83634966611862;0.48499995470047;;;;;;;;
10794;main;particle.cpp:22-23;0.44835236668587;0.25999996066093;;;;;;;;
12211;main;quadtree.cpp:169-169;0.42248585820198;0.24499994516373;;;;;;;;
12279;main;quadtree.cpp:150-150;0.40524154901505;0.23499995470047;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.37937507033348;0.21999995410442;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.33626428246498;0.19499997794628;;;;;;;;
12215;main;quadtree.cpp:149-149;0.24142050743103;0.13999998569489;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.18968753516674;0.10999997705221;;;;;;;;
12217;main;quadtree.cpp:150-150;0.18968753516674;0.10999997705221;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.15519890189171;0.089999988675117;;;;;;;;
