block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;23.15446472168;8.7199983596802;;;;;;;;
10792;main;particle.cpp:18-19;18.560745239258;6.9899983406067;;;;;;;;
12209;main;quadtree.cpp:168-168;15.135372161865;5.6999988555908;;;;;;;;
12281;main;quadtree.cpp:152-158;6.1869149208069;2.3299994468689;;;;;;;;
10790;main;particle.cpp:14-15;5.9877662658691;2.2549998760223;;;;;;;;
12280;main;quadtree.cpp:150-152;3.7572898864746;1.4149997234344;;;;;;;;
12253;main;quadtree.cpp:177-177;3.2262239456177;1.21499979496;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;2.4296255111694;0.91499984264374;;;;;;;;
12278;main;quadtree.cpp:149-150;1.7657934427261;0.66499984264374;;;;;;;;
12254;main;quadtree.cpp:177-177;1.7259637117386;0.64999997615814;;;;;;;;
12210;main;quadtree.cpp:176-177;1.5268137454987;0.57499986886978;;;;;;;;
12257;main;quadtree.cpp:183-183;1.473707318306;0.55499994754791;;;;;;;;
12252;main;quadtree.cpp:177-177;0.94264167547226;0.35499995946884;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;0.8497052192688;0.31999996304512;;;;;;;;
12219;main;quadtree.cpp:152-157;0.80987524986267;0.30499997735023;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;0.77004528045654;0.28999996185303;;;;;;;;
12218;main;quadtree.cpp:150-152;0.74349200725555;0.27999997138977;;;;;;;;
10794;main;particle.cpp:22-23;0.70366209745407;0.26499995589256;;;;;;;;
12277;main;quadtree.cpp:149-149;0.59744894504547;0.22499996423721;;;;;;;;
12216;main;quadtree.cpp:149-150;0.42485252022743;0.15999995172024;;;;;;;;
12213;main;quadtree.cpp:170-170;0.41157594323158;0.15499998629093;;;;;;;;
