block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;20.076183319092;14.224999427795;;;;;;;;
10792;main;particle.cpp:18-19;12.99130153656;9.2049989700317;;;;;;;;
12209;main;quadtree.cpp:168-168;8.2068891525269;5.8149991035461;;;;;;;;
12281;main;quadtree.cpp:152-158;5.5465302467346;3.9299993515015;;;;;;;;
10790;main;particle.cpp:14-15;3.7894234657288;2.6849994659424;;;;;;;;
12280;main;quadtree.cpp:150-152;3.7470836639404;2.6549997329712;;;;;;;;
12253;main;quadtree.cpp:177-177;3.3730809688568;2.389999628067;;;;;;;;
10794;main;particle.cpp:22-23;2.9426250457764;2.0849997997284;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;2.7026989459991;1.9149998426437;;;;;;;;
12278;main;quadtree.cpp:149-150;2.0958261489868;1.4849996566772;;;;;;;;
11719;main;quadtree.cpp:80-80;1.9970333576202;1.4149998426437;;;;;;;;
12218;main;quadtree.cpp:150-152;1.9688067436218;1.3949999809265;;;;;;;;
12219;main;quadtree.cpp:152-157;1.7077105045319;1.2099999189377;;;;;;;;
11391;main;stl_vector.h:1327-1327,quadtree.cpp:328-328,quadtree.cpp:346-346;1.5242375135422;1.0799999237061;;;;;;;;
11715;main;quadtree.cpp:76-76,quadtree.cpp:107-107;1.5242375135422;1.0799999237061;;;;;;;;
12254;main;quadtree.cpp:177-177;1.4536707401276;1.0299998521805;;;;;;;;
12216;main;quadtree.cpp:149-150;1.1996312141418;0.84999984502792;;;;;;;;
12210;main;quadtree.cpp:176-177;1.1855177879333;0.83999973535538;;;;;;;;
11338;main;quadtree.cpp:133-133;1.1572912931442;0.81999987363815;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;0.90325182676315;0.63999998569489;;;;;;;;
12252;main;quadtree.cpp:177-177;0.88208192586899;0.625;;;;;;;;
12213;main;quadtree.cpp:170-170;0.86091184616089;0.60999995470047;;;;;;;;
12257;main;quadtree.cpp:183-183;0.76211875677109;0.53999996185303;;;;;;;;
11355;main;quadtree.cpp:345-346;0.74800544977188;0.52999997138977;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;0.66332548856735;0.46999987959862;;;;;;;;
11334;main;quadtree.cpp:132-133;0.59275895357132;0.41999992728233;;;;;;;;
12277;main;quadtree.cpp:149-149;0.55041909217834;0.38999995589256;;;;;;;;
11500;main;quadtree.cpp:335-336;0.40928599238396;0.28999999165535;;;;;;;;
12279;main;quadtree.cpp:150-150;0.34577605128288;0.24499994516373;;;;;;;;
11343;main;quadtree.cpp:134-134;0.28226616978645;0.19999997317791;;;;;;;;
11501;main;quadtree.cpp:336-337;0.26815286278725;0.18999996781349;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.26109620928764;0.18499997258186;;;;;;;;
12217;main;quadtree.cpp:150-150;0.25403958559036;0.1799999922514;;;;;;;;
11359;main;quadtree.cpp:346-349;0.2469829171896;0.17499998211861;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.2469829171896;0.17499998211861;;;;;;;;
12211;main;quadtree.cpp:169-169;0.21169964969158;0.1499999910593;;;;;;;;
11333;main;quadtree.cpp:132-132;0.1693597137928;0.11999998986721;;;;;;;;
12215;main;quadtree.cpp:149-149;0.1693597137928;0.11999998986721;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.1623030602932;0.114999987185;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.14113308489323;0.099999986588955;;;;;;;;
11360;main;quadtree.cpp:346-364;0.14113308489323;0.099999986588955;;;;;;;;
11727;main;quadtree.cpp:100-100,stl_deque.h:1541-1541;0.12701979279518;0.089999996125698;;;;;;;;
12262;main;quadtree.cpp:184-184;0.11996312439442;0.084999985992908;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.11996312439442;0.084999985992908;;;;;;;;
11356;main;quadtree.cpp:354-369;0.11290647834539;0.079999998211861;;;;;;;;
11332;main;quadtree.cpp:131-132;0.11290647834539;0.079999998211861;;;;;;;;
11367;main;quadtree.cpp:346-364;0.10584982484579;0.074999995529652;;;;;;;;
12204;main;quadtree.cpp:164-164;0.10584982484579;0.074999995529652;;;;;;;;
12369;main;quadtree.cpp:278-282;0.10584982484579;0.074999995529652;;;;;;;;
12371;main;quadtree.cpp:278-282;0.10584982484579;0.074999995529652;;;;;;;;
11515;main;quadtree.cpp:336-337;0.098793163895607;0.069999985396862;;;;;;;;
10796;main;particle.cpp:26-27;0.098793163895607;0.069999985396862;;;;;;;;
11374;main;quadtree.cpp:346-346,quadtree.cpp:352-364;0.0846798568964;0.059999994933605;;;;;;;;
11340;main;quadtree.cpp:134-134;0.0846798568964;0.059999994933605;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.0846798568964;0.059999994933605;;;;;;;;
11721;main;quadtree.cpp:81-81;0.0846798568964;0.059999994933605;;;;;;;;
11509;main;quadtree.cpp:336-337;0.077623195946217;0.054999992251396;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.070566542446613;0.049999993294477;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.070566542446613;0.049999993294477;;;;;;;;
11514;main;quadtree.cpp:336-338;0.070566542446613;0.049999993294477;;;;;;;;
11392;main;quadtree.cpp:331-333,quadtree.cpp:354-356,quadtree.cpp:364-364;0.070566542446613;0.049999993294477;;;;;;;;
11344;main;quadtree.cpp:135-137;0.070566542446613;0.049999993294477;;;;;;;;
11709;main;quadtree.cpp:94-94,stl_deque.h:1541-1541;0.070566542446613;0.049999993294477;;;;;;;;
12370;main;quadtree.cpp:278-282;0.070566542446613;0.049999993294477;;;;;;;;
12372;main;quadtree.cpp:278-282;0.070566542446613;0.049999993294477;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.063509896397591;0.044999998062849;;;;;;;;
10798;main;particle.cpp:30-31;0.063509896397591;0.044999998062849;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.063509896397591;0.044999998062849;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.063509896397591;0.044999998062849;;;;;;;;
