block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;25.622783660889;9.2049980163574;;;;;;;;
10792;main;particle.cpp:18-19;16.840614318848;6.0499987602234;;;;;;;;
12209;main;quadtree.cpp:168-168;12.901858329773;4.6349992752075;;;;;;;;
12281;main;quadtree.cpp:152-158;8.0445222854614;2.8899984359741;;;;;;;;
10790;main;particle.cpp:14-15;4.8016629219055;1.7249997854233;;;;;;;;
12280;main;quadtree.cpp:150-152;3.6047263145447;1.2949997186661;;;;;;;;
12253;main;quadtree.cpp:177-177;3.3263690471649;1.1949996948242;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;2.7557368278503;0.98999977111816;;;;;;;;
12278;main;quadtree.cpp:149-150;1.9067471027374;0.6849998831749;;;;;;;;
12210;main;quadtree.cpp:176-177;1.5448826551437;0.55499982833862;;;;;;;;
12254;main;quadtree.cpp:177-177;1.4196219444275;0.50999987125397;;;;;;;;
12257;main;quadtree.cpp:183-183;1.1969361305237;0.42999988794327;;;;;;;;
12252;main;quadtree.cpp:177-177;1.113429069519;0.39999994635582;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;0.90466099977493;0.32499992847443;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;0.84898966550827;0.30499994754791;;;;;;;;
12218;main;quadtree.cpp:150-152;0.66805750131607;0.23999999463558;;;;;;;;
12219;main;quadtree.cpp:152-157;0.64022171497345;0.22999997437;;;;;;;;
12216;main;quadtree.cpp:149-150;0.57063233852386;0.20499993860722;;;;;;;;
12277;main;quadtree.cpp:149-149;0.51496082544327;0.18499994277954;;;;;;;;
10794;main;particle.cpp:22-23;0.41753590106964;0.14999997615814;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.37578231096268;0.1349999755621;;;;;;;;
12211;main;quadtree.cpp:169-169;0.34794655442238;0.12499997019768;;;;;;;;
12213;main;quadtree.cpp:170-170;0.22268579900265;0.079999983310699;;;;;;;;
12279;main;quadtree.cpp:150-150;0.20876795053482;0.074999988079071;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.18093222379684;0.064999990165234;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.1670143455267;0.059999983757734;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.16701433062553;0.059999980032444;;;;;;;;
12262;main;quadtree.cpp:184-184;0.15309646725655;0.054999977350235;;;;;;;;
12215;main;quadtree.cpp:149-149;0.15309646725655;0.054999977350235;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.13917863368988;0.049999993294477;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.12526077032089;0.044999990612268;;;;;;;;
12204;main;quadtree.cpp:164-164;0.12526075541973;0.044999986886978;;;;;;;;
12370;main;quadtree.cpp:278-282;0.11134289950132;0.03999999165535;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.097425043582916;0.034999992698431;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.083507172763348;0.029999991878867;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.06958931684494;0.024999996647239;;;;;;;;
12217;main;quadtree.cpp:150-150;0.06958931684494;0.024999996647239;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.06958931684494;0.024999996647239;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.055671449750662;0.019999995827675;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.055671449750662;0.019999995827675;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.055671449750662;0.019999995827675;;;;;;;;
12369;main;quadtree.cpp:278-282;0.055671449750662;0.019999995827675;;;;;;;;
12371;main;quadtree.cpp:278-282;0.055671449750662;0.019999995827675;;;;;;;;
12372;main;quadtree.cpp:278-282;0.055671449750662;0.019999995827675;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.041753586381674;0.014999995939434;;;;;;;;
12263;main;quadtree.cpp:185-185;0.041753586381674;0.014999995939434;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.041753586381674;0.014999995939434;;;;;;;;
12330;main;quadtree.cpp:275-275;0.041753586381674;0.014999995939434;;;;;;;;
12222;main;new_allocator.h:172-172;0.027835724875331;0.0099999979138374;;;;;;;;
10802;main;particle.cpp:38-39;0.027835724875331;0.0099999979138374;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.027835724875331;0.0099999979138374;;;;;;;;
12361;main;quadtree.cpp:278-280;0.027835724875331;0.0099999979138374;;;;;;;;
12308;main;quadtree.cpp:275-275;0.027835724875331;0.0099999979138374;;;;;;;;
12381;main;quadtree.cpp:275-275;0.027835724875331;0.0099999979138374;;;;;;;;
12405;main;quadtree.cpp:275-275;0.027835724875331;0.0099999979138374;;;;;;;;
12205;main;stl_deque.h:620-620;0.013917862437665;0.0049999989569187;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.013917862437665;0.0049999989569187;;;;;;;;
12223;main;new_allocator.h:172-172,stl_deque.h:699-699;0.013917862437665;0.0049999989569187;;;;;;;;
12224;main;stl_deque.h:699-699;0.013917862437665;0.0049999989569187;;;;;;;;
10806;main;particle.cpp:46-47;0.013917862437665;0.0049999989569187;;;;;;;;
12206;main;stl_deque.h:212-212;0.013917862437665;0.0049999989569187;;;;;;;;
11161;main;quadtree.cpp:304-304;0.013917862437665;0.0049999989569187;;;;;;;;
11148;main;stl_vector.h:1131-1131,quadtree.cpp:296-296,quadtree.cpp:303-303;0.013917862437665;0.0049999989569187;;;;;;;;
12368;main;quadtree.cpp:278-278;0.013917862437665;0.0049999989569187;;;;;;;;
