loop_id;module;function_name;function_id;source_info;level;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;flops;
464;main;QuadTree::calculateForce(Particle*, double&, double&) const;231;new_allocator.h:172-172,deque.tcc:565-568,quadtree.cpp:142-142,quadtree.cpp:149-158,quadtree.cpp:164-170,quadtree.cpp:176-181,stl_deque.h:212-212,stl_deque.h:265-267,stl_deque.h:1603-1603;Innermost;60.442810058594;42.826812744141;23.394992828369;32.088756561279;40.424999237061;11.738175392151;8.6908941268921;60.442810058594;42.826812744141;23.394992828369;32.088756561279;40.424999237061;11.738175392151;8.6908941268921;8;;
465;main;QuadTree::calculateForce(Particle*, double&, double&) const;231;new_allocator.h:191-191,quadtree.cpp:158-158,quadtree.cpp:164-164,quadtree.cpp:183-186,stl_deque.h:1540-1541,stl_deque.h:1545-1545,stl_deque.h:1548-1548;Outermost;62.176906585693;44.055507659912;24.119993209839;33.009380340576;41.545001983643;11.991859436035;8.8346166610718;1.7340996265411;1.2286978960037;0.72499978542328;0.92062485218048;1.1299999952316;0.35027179121971;0.16198416054249;8;;
455;main;QuadTree::insertSimple(Particle*);225;new_allocator.h:172-172,new_allocator.h:191-191,deque.tcc:565-568,quadtree.cpp:76-81,quadtree.cpp:87-107,stl_deque.h:212-212,stl_deque.h:265-267,stl_deque.h:1540-1541,stl_deque.h:1548-1548,stl_deque.h:1603-1603;Single;1.3750339746475;0.97428160905838;2.9049990177155;2.9199991226196;2.9349992275238;0.024823820218444;0.021213352680206;1.3750339746475;0.97428160905838;2.9049990177155;2.9199991226196;2.9349992275238;0.024823820218444;0.021213352680206;2;;
469;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];232;quadtree.cpp:278-282;Innermost;0.35200038552284;0.24941019713879;0.089999981224537;0.18687495589256;0.27499994635582;0.11267834156752;0.071009926497936;0.35200038552284;0.24941019713879;0.089999981224537;0.18687495589256;0.27499994635582;0.11267834156752;0.071009926497936;8;;
470;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];232;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-282;Outermost;0.54153913259506;0.38370805978775;0.1599999666214;0.28749993443489;0.42999991774559;0.14951768517494;0.10757055878639;0.18953873217106;0.1342978477478;0.049999985843897;0.10062497854233;0.15499995648861;0.053754393011332;0.040217038244009;8;;
474;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];232;quadtree.cpp:275-275;Single;0.038849417120218;0.02752679027617;0.0099999979138374;0.020624997094274;0.029999995604157;0.019178787246346;0.0062321163713932;0.038849417120218;0.02752679027617;0.0099999979138374;0.020624997094274;0.029999995604157;0.019178787246346;0.0062321163713932;8;;
451;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];197;stl_vector.h:1131-1131,quadtree.cpp:296-296,quadtree.cpp:303-304,quadtree.cpp:311-312;Single;0.035317614674568;0.025024330243468;0.00999999884516;0.018749997019768;0.024999996647239;0.0221635568887;0.006408697925508;0.035317614674568;0.025024330243468;0.00999999884516;0.018749997019768;0.024999996647239;0.0221635568887;0.006408697925508;8;;
472;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];232;quadtree.cpp:275-275;Single;0.032963216304779;0.023356119170785;0.014999995939434;0.01999999769032;0.024999996647239;0.013200112618506;0.00499999942258;0.032963216304779;0.023356119170785;0.014999995939434;0.01999999769032;0.024999996647239;0.013200112618506;0.00499999942258;7;;
468;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];232;quadtree.cpp:275-275;Innermost;0.012949819676578;0.0091756070032716;0.00499999942258;0.0078571420162916;0.014999997802079;0.009768471121788;0.003933978267014;0.012949819676578;0.0091756070032716;0.00499999942258;0.0078571420162916;0.014999997802079;0.009768471121788;0.003933978267014;7;;
467;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];232;quadtree.cpp:275-275;Innermost;0.0094179771840572;0.0066731167025864;0.00499999942258;0.0099999979138374;0.014999997802079;0.015526504255831;0.0040824823081493;0.0094179771840572;0.0066731167025864;0.00499999942258;0.0099999979138374;0.014999997802079;0.015526504255831;0.0040824823081493;4;;
457;main;QuadTree::buildTree();228;stl_algobase.h:262-262,quadtree.cpp:442-445,std_abs.h:72-72;Single;0.0082407994195819;0.0058390260674059;0.014999997802079;0.017499998211861;0.01999999769032;0.0049633970484138;0.0035355337895453;0.0082407994195819;0.0058390260674059;0.014999997802079;0.017499998211861;0.01999999769032;0.0049633970484138;0.0035355337895453;2;;
458;main;QuadTree::buildTree();228;quadtree.cpp:457-458;Single;0.0035317549481988;0.002502428367734;0.00499999942258;0.0074999984353781;0.0099999979138374;0.0050074164755642;0.0035355328582227;0.0035317549481988;0.002502428367734;0.00499999942258;0.0074999984353781;0.0099999979138374;0.0050074164755642;0.0035355328582227;2;;
