block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;12.964738845825;9.1699981689453;;;;;;;;
10792;main;particle.cpp:18-19;11.027804374695;7.7999982833862;;;;;;;;
12209;main;quadtree.cpp:168-168;7.9315366744995;5.6099991798401;;;;;;;;
12281;main;quadtree.cpp:152-158;3.4567923545837;2.4449992179871;;;;;;;;
10794;main;particle.cpp:22-23;3.1669595241547;2.2399997711182;;;;;;;;
10790;main;particle.cpp:14-15;3.1316134929657;2.2149994373322;;;;;;;;
12280;main;quadtree.cpp:150-152;1.9934874773026;1.4099994897842;;;;;;;;
11719;main;quadtree.cpp:80-80;1.9793496131897;1.3999997377396;;;;;;;;
12253;main;quadtree.cpp:177-177;1.6541708707809;1.1699998378754;;;;;;;;
11715;main;quadtree.cpp:76-76,quadtree.cpp:107-107;1.4633048772812;1.0349998474121;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;1.3784754276276;0.97499972581863;;;;;;;;
11338;main;quadtree.cpp:133-133;1.2865772247314;0.90999984741211;;;;;;;;
11391;main;stl_vector.h:1327-1327,quadtree.cpp:328-328,quadtree.cpp:346-346;1.2370933294296;0.87499970197678;;;;;;;;
12210;main;quadtree.cpp:176-177;1.1522641181946;0.81499981880188;;;;;;;;
12278;main;quadtree.cpp:149-150;0.7493252158165;0.52999991178513;;;;;;;;
11334;main;quadtree.cpp:132-133;0.70691061019897;0.49999997019768;;;;;;;;
12252;main;quadtree.cpp:177-177;0.67863410711288;0.47999987006187;;;;;;;;
12254;main;quadtree.cpp:177-177;0.65742683410645;0.46499994397163;;;;;;;;
11355;main;quadtree.cpp:345-346;0.629150390625;0.4449999332428;;;;;;;;
12257;main;quadtree.cpp:183-183;0.60794311761856;0.42999994754791;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;0.42414635419846;0.29999998211861;;;;;;;;
11500;main;quadtree.cpp:335-336;0.42414629459381;0.29999989271164;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;0.36052444577217;0.25499999523163;;;;;;;;
12218;main;quadtree.cpp:150-152;0.33931708335876;0.23999996483326;;;;;;;;
12277;main;quadtree.cpp:149-149;0.3322479724884;0.23499996960163;;;;;;;;
12219;main;quadtree.cpp:152-157;0.3039715886116;0.21499998867512;;;;;;;;
11501;main;quadtree.cpp:336-337;0.2686260342598;0.18999998271465;;;;;;;;
11343;main;quadtree.cpp:134-134;0.25448778271675;0.17999994754791;;;;;;;;
12216;main;quadtree.cpp:149-150;0.24034959077835;0.16999997198582;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.21207317709923;0.1499999910593;;;;;;;;
