function_id;module;function_name;source_info;inc_time_p;inc_time_s;inc_time_s_min;inc_time_s_avg;inc_time_s_max;inc_cov_deviation;inc_time_deviation;exc_time_p;exc_time_s;exc_time_s_min;exc_time_s_avg;exc_time_s_max;exc_cov_deviation;exc_time_deviation;nb_threads;cats;label_name;flops;
231;main;QuadTree::calculateForce(Particle*, double&, double&) const;new_allocator.h:151-151,new_allocator.h:172-172,new_allocator.h:191-191,deque.tcc:167-173,deque.tcc:492-497,deque.tcc:507-507,deque.tcc:516-516,deque.tcc:565-568,quadtree.cpp:142-142,quadtree.cpp:149-170,quadtree.cpp:176-190,stl_deque.h:212-212,stl_deque.h:265-267,stl_deque.h:373-375,stl_deque.h:460-460,stl_deque.h:620-622,stl_deque.h:699-699,stl_deque.h:1540-1548,stl_deque.h:1603-1603,stl_deque.h:2174-2176;72.15877532959;41.844997406006;0;0;0;0;0;1.3105622529984;0.7599972486496;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8QuadTree14calculateForceEP8ParticleRdS2_;;
183;main;Particle::getY() const;particle.cpp:18-19;15.8130235672;9.1699991226196;0;0;0;0;0;15.8130235672;9.1699991226196;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getYEv;;
182;main;Particle::getX() const;particle.cpp:14-15;4.5956058502197;2.6649997234344;0;0;0;0;0;4.5956058502197;2.6649997234344;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle4getXEv;;
813;libc.so.6;__libc_free;;1.4657661914825;0.85000032186508;0;0;0;0;0;1.4657661914825;0.85000032186508;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_free;;
236;main;std::_Deque_base<QuadTree const*, std::allocator<QuadTree const*> >::_M_initialize_map(unsigned long);new_allocator.h:151-151,new_allocator.h:172-172,stl_algobase.h:262-262,stl_deque.h:266-267,stl_deque.h:638-646,stl_deque.h:653-673,stl_deque.h:683-689,stl_deque.h:699-699;1.4226551055908;0.82500010728836;0;0;0;0;0;1.4226551055908;0.82500010728836;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNSt11_Deque_baseIPK8QuadTreeSaIS2_EE17_M_initialize_mapEm;;
812;libc.so.6;__libc_malloc;;1.3536778688431;0.78500008583069;0;0;0;0;0;1.3536778688431;0.78500008583069;0;0;0;0;0;;"0,0,0,0,0,0,0,0,100,0";__libc_malloc;;
332;libgomp.so.1.0.0;gomp_barrier_wait_end;;0.931192278862;0.53999996185303;0;0;0;0;0;0.931192278862;0.53999996185303;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_barrier_wait_end;;
232;main;QuadTree::updateParticles(double) [clone ._omp_fn.1];stl_vector.h:993-993,stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:275-282;0.80185973644257;0.46499979496002;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.1;;
336;libgomp.so.1.0.0;gomp_team_barrier_wait_end;;0.62079483270645;0.35999998450279;0;0;0;0;0;0.62079483270645;0.35999998450279;0;0;0;0;0;;"0,0,100,0,0,0,0,0,0,0";gomp_team_barrier_wait_end;;
808;libstdc++.so.6.0.33;operator new(unsigned long);;0.34488600492477;0.19999997317791;0;0;0;0;0;0.34488600492477;0.19999997317791;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_Znwm;;
184;main;Particle::getMass() const;particle.cpp:22-23;0.34488600492477;0.19999997317791;0;0;0;0;0;0.34488600492477;0.19999997317791;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNK8Particle7getMassEv;;
-1;main;unknown_function;;0.077599354088306;0.044999998062849;0;0;0;0;0;0;0;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";Unknown function;;
197;main;QuadTree::updateParticles(double) [clone ._omp_fn.2];stl_vector.h:993-993,stl_vector.h:1131-1131,quadtree.cpp:294-296,quadtree.cpp:303-304,quadtree.cpp:311-312;0.043110750615597;0.024999996647239;0;0;0;0;0;0.0086221499368548;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8QuadTree15updateParticlesEd._omp_fn.2;;
714;libstdc++.so.6.0.33;operator delete(void*);;0.0086221499368548;0.00499999942258;0;0;0;0;0;0.0086221499368548;0.00499999942258;0;0;0;0;0;;"0,0,0,0,0,0,0,0,0,100";_ZdlPv;;
241;main;void std::deque<QuadTree const*, std::allocator<QuadTree const*> >::_M_push_back_aux<QuadTree const* const&>(QuadTree const* const&);new_allocator.h:151-151,new_allocator.h:191-191,deque.tcc:484-484,deque.tcc:492-497,deque.tcc:507-509,deque.tcc:516-516,stl_deque.h:266-267,stl_deque.h:373-375,stl_deque.h:2174-2176;0.0086221499368548;0.00499999942258;0;0;0;0;0;0.0086221499368548;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZNSt5dequeIPK8QuadTreeSaIS2_EE16_M_push_back_auxIJRKS2_EEEvDpOT_;;
188;main;Particle::setVx(double);particle.cpp:38-39;0.0086221499368548;0.00499999942258;0;0;0;0;0;0.0086221499368548;0.00499999942258;0;0;0;0;0;;"100,0,0,0,0,0,0,0,0,0";_ZN8Particle5setVxEd;;
