block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;25.593774795532;9.104998588562;;;;;;;;
10792;main;particle.cpp:18-19;17.048461914063;6.064998626709;;;;;;;;
12209;main;quadtree.cpp:168-168;11.820079803467;4.2049994468689;;;;;;;;
12281;main;quadtree.cpp:152-158;7.1117248535156;2.5299997329712;;;;;;;;
10790;main;particle.cpp:14-15;4.8770127296448;1.7349996566772;;;;;;;;
12253;main;quadtree.cpp:177-177;3.8931772708893;1.3849997520447;;;;;;;;
12280;main;quadtree.cpp:150-152;3.5418074131012;1.2599997520447;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;2.9233965873718;1.0399998426437;;;;;;;;
12278;main;quadtree.cpp:149-150;1.9536161422729;0.6949999332428;;;;;;;;
12210;main;quadtree.cpp:176-177;1.8692871332169;0.66499984264374;;;;;;;;
12254;main;quadtree.cpp:177-177;1.4898079633713;0.52999991178513;;;;;;;;
12252;main;quadtree.cpp:177-177;1.3773694038391;0.48999986052513;;;;;;;;
12257;main;quadtree.cpp:183-183;1.1806024312973;0.41999989748001;;;;;;;;
12218;main;quadtree.cpp:150-152;0.77301353216171;0.27499994635582;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;0.6886847615242;0.24499996006489;;;;;;;;
12277;main;quadtree.cpp:149-149;0.67462998628616;0.23999996483326;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;0.59030121564865;0.20999994874001;;;;;;;;
12216;main;quadtree.cpp:149-150;0.57624644041061;0.20499995350838;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.49191769957542;0.17499996721745;;;;;;;;
12219;main;quadtree.cpp:152-157;0.46380814909935;0.16499997675419;;;;;;;;
10794;main;particle.cpp:22-23;0.44975331425667;0.1599999666214;;;;;;;;
12213;main;quadtree.cpp:170-170;0.30920541286469;0.10999997705221;;;;;;;;
12211;main;quadtree.cpp:169-169;0.25298622250557;0.089999981224537;;;;;;;;
12279;main;quadtree.cpp:150-150;0.23893144726753;0.084999985992908;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.22487665712833;0.079999983310699;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.2108218818903;0.074999988079071;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.18271228671074;0.064999990165234;;;;;;;;
12371;main;quadtree.cpp:278-282;0.16865749657154;0.059999991208315;;;;;;;;
12369;main;quadtree.cpp:278-282;0.16865749657154;0.059999991208315;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.1546027213335;0.054999995976686;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.15460270643234;0.054999988526106;;;;;;;;
12262;main;quadtree.cpp:184-184;0.12649311125278;0.044999990612268;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.12649311125278;0.044999990612268;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.098383545875549;0.034999996423721;;;;;;;;
12215;main;quadtree.cpp:149-149;0.098383545875549;0.034999996423721;;;;;;;;
12204;main;quadtree.cpp:164-164;0.08432874828577;0.029999995604157;;;;;;;;
12217;main;quadtree.cpp:150-150;0.08432874828577;0.029999995604157;;;;;;;;
12308;main;quadtree.cpp:275-275;0.08432874828577;0.029999995604157;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.070273958146572;0.024999996647239;;;;;;;;
12263;main;quadtree.cpp:185-185;0.070273958146572;0.024999996647239;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.056219164282084;0.019999995827675;;;;;;;;
10806;main;particle.cpp:46-47;0.056219164282084;0.019999995827675;;;;;;;;
12370;main;quadtree.cpp:278-282;0.056219164282084;0.019999995827675;;;;;;;;
