block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;23.779891967773;13.78999710083;;;;;;;;
10792;main;particle.cpp:18-19;16.494176864624;9.5649995803833;;;;;;;;
12209;main;quadtree.cpp:168-168;10.527646064758;6.104998588562;;;;;;;;
12281;main;quadtree.cpp:152-158;6.8028774261475;3.9449996948242;;;;;;;;
10790;main;particle.cpp:14-15;4.7680501937866;2.7649998664856;;;;;;;;
12280;main;quadtree.cpp:150-152;3.7592580318451;2.17999958992;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;3.6040594577789;2.0899996757507;;;;;;;;
12253;main;quadtree.cpp:177-177;3.5264594554901;2.0449995994568;;;;;;;;
12278;main;quadtree.cpp:149-150;2.4228246212006;1.4049998521805;;;;;;;;
12218;main;quadtree.cpp:150-152;2.2934925556183;1.3299999237061;;;;;;;;
12219;main;quadtree.cpp:152-157;2.1727821826935;1.259999871254;;;;;;;;
12254;main;quadtree.cpp:177-177;1.9141175746918;1.1099997758865;;;;;;;;
12210;main;quadtree.cpp:176-177;1.6382089853287;0.95000004768372;;;;;;;;
12216;main;quadtree.cpp:149-150;1.2674562931061;0.73499989509583;;;;;;;;
12252;main;quadtree.cpp:177-177;1.1726125478745;0.67999982833862;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;1.1726125478745;0.67999982833862;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;1.0691466331482;0.61999982595444;;;;;;;;
12257;main;quadtree.cpp:183-183;1.0001697540283;0.58000004291534;;;;;;;;
12213;main;quadtree.cpp:170-170;0.99154752492905;0.57499992847443;;;;;;;;
12277;main;quadtree.cpp:149-149;0.68977212905884;0.39999994635582;;;;;;;;
12211;main;quadtree.cpp:169-169;0.46559619903564;0.26999995112419;;;;;;;;
12279;main;quadtree.cpp:150-150;0.38799679279327;0.22499994933605;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.37937465310097;0.21999995410442;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.37937465310097;0.21999995410442;;;;;;;;
12215;main;quadtree.cpp:149-149;0.27590879797935;0.15999995172024;;;;;;;;
12217;main;quadtree.cpp:150-150;0.26728665828705;0.15499995648861;;;;;;;;
10794;main;particle.cpp:22-23;0.25866454839706;0.1499999910593;;;;;;;;
12262;main;quadtree.cpp:184-184;0.20693163573742;0.11999998241663;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.19830949604511;0.114999987185;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.15519872307777;0.089999988675117;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.137954428792;0.07999999076128;;;;;;;;
12369;main;quadtree.cpp:278-282;0.10346581786871;0.059999991208315;;;;;;;;
12371;main;quadtree.cpp:278-282;0.10346581786871;0.059999991208315;;;;;;;;
12372;main;quadtree.cpp:278-282;0.10346581786871;0.059999991208315;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.094843663275242;0.054999988526106;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.094843663275242;0.054999988526106;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.086221516132355;0.049999993294477;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.086221516132355;0.049999993294477;;;;;;;;
12263;main;quadtree.cpp:185-185;0.086221516132355;0.049999993294477;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.077599361538887;0.044999994337559;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.077599361538887;0.044999994337559;;;;;;;;
12370;main;quadtree.cpp:278-282;0.077599361538887;0.044999994337559;;;;;;;;
12204;main;quadtree.cpp:164-164;0.060355059802532;0.034999992698431;;;;;;;;
12267;main;quadtree.cpp:186-186;0.060355059802532;0.034999992698431;;;;;;;;
12223;main;new_allocator.h:172-172,stl_deque.h:699-699;0.051732908934355;0.029999995604157;;;;;;;;
12518;main;stl_deque.h:683-684;0.043110758066177;0.024999996647239;;;;;;;;
12224;main;stl_deque.h:699-699;0.043110758066177;0.024999996647239;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.043110758066177;0.024999996647239;;;;;;;;
12330;main;quadtree.cpp:275-275;0.043110758066177;0.024999996647239;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.034488607198;0.01999999769032;;;;;;;;
12367;main;quadtree.cpp:278-282;0.034488607198;0.01999999769032;;;;;;;;
12308;main;quadtree.cpp:275-275;0.034488607198;0.01999999769032;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.025866454467177;0.014999997802079;;;;;;;;
12203;main;new_allocator.h:191-191,deque.tcc:173-173;0.025866454467177;0.014999997802079;;;;;;;;
10806;main;particle.cpp:46-47;0.025866454467177;0.014999997802079;;;;;;;;
12368;main;quadtree.cpp:278-278;0.025866454467177;0.014999997802079;;;;;;;;
12359;main;quadtree.cpp:278-280;0.025866454467177;0.014999997802079;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.025866454467177;0.014999997802079;;;;;;;;
12381;main;quadtree.cpp:275-275;0.025866454467177;0.014999997802079;;;;;;;;
12222;main;new_allocator.h:172-172;0.017244303599;0.00999999884516;;;;;;;;
10798;main;particle.cpp:30-31;0.017244303599;0.00999999884516;;;;;;;;
11164;main;quadtree.cpp:311-311;0.017244303599;0.00999999884516;;;;;;;;
12272;main;quadtree.cpp:186-186,stl_deque.h:1548-1548;0.017244303599;0.00999999884516;;;;;;;;
