block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;time_deviation;nb_threads;flops;
12255;main;quadtree.cpp:142-142,quadtree.cpp:179-179;23.866111755371;13.839998245239;;;;;;;;
10792;main;particle.cpp:18-19;15.8130235672;9.1699991226196;;;;;;;;
12209;main;quadtree.cpp:168-168;10.648356437683;6.1749997138977;;;;;;;;
12281;main;quadtree.cpp:152-158;7.0098085403442;4.0650000572205;;;;;;;;
10790;main;particle.cpp:14-15;4.5956058502197;2.6649997234344;;;;;;;;
12280;main;quadtree.cpp:150-152;4.449028968811;2.5799994468689;;;;;;;;
12253;main;quadtree.cpp:177-177;4.0955214500427;2.375;;;;;;;;
12256;main;quadtree.cpp:149-149,quadtree.cpp:181-181;3.3971271514893;1.9699997901917;;;;;;;;
12218;main;quadtree.cpp:150-152;2.3193583488464;1.3449997901917;;;;;;;;
12278;main;quadtree.cpp:149-150;2.138293504715;1.2400000095367;;;;;;;;
12219;main;quadtree.cpp:152-157;2.1124269962311;1.2250000238419;;;;;;;;
12210;main;quadtree.cpp:176-177;1.6899412870407;0.97999978065491;;;;;;;;
12254;main;quadtree.cpp:177-177;1.6468307971954;0.95500004291534;;;;;;;;
12216;main;quadtree.cpp:149-150;1.1726125478745;0.68000000715256;;;;;;;;
12252;main;quadtree.cpp:177-177;1.1208795309067;0.6499999165535;;;;;;;;
12516;main;stl_deque.h:266-267,stl_deque.h:668-673;1.0432801246643;0.6049998998642;;;;;;;;
12200;main;quadtree.cpp:160-160,stl_deque.h:460-460;1.0346579551697;0.59999990463257;;;;;;;;
12213;main;quadtree.cpp:170-170;0.87945932149887;0.50999999046326;;;;;;;;
12257;main;quadtree.cpp:183-183;0.83634859323502;0.48499998450279;;;;;;;;
12277;main;quadtree.cpp:149-149;0.71563845872879;0.41499996185303;;;;;;;;
12279;main;quadtree.cpp:150-150;0.45697391033173;0.26499995589256;;;;;;;;
12211;main;quadtree.cpp:169-169;0.43972966074944;0.25499999523163;;;;;;;;
12208;main;quadtree.cpp:165-165,stl_deque.h:1603-1603;0.38799673318863;0.22499996423721;;;;;;;;
12212;main;quadtree.cpp:157-157,quadtree.cpp:164-164;0.3535081744194;0.2049999833107;;;;;;;;
10794;main;particle.cpp:22-23;0.34488600492477;0.19999997317791;;;;;;;;
12217;main;quadtree.cpp:150-150;0.19830946624279;0.11500000208616;;;;;;;;
12514;main;new_allocator.h:151-151,stl_algobase.h:262-262,stl_deque.h:638-645;0.16382084786892;0.094999991357327;;;;;;;;
12369;main;quadtree.cpp:278-282;0.16382084786892;0.094999991357327;;;;;;;;
12215;main;quadtree.cpp:149-149;0.15519870817661;0.089999996125698;;;;;;;;
12271;main;stl_deque.h:1540-1541;0.13795439898968;0.07999999076128;;;;;;;;
12262;main;quadtree.cpp:184-184;0.12933225929737;0.074999995529652;;;;;;;;
12268;main;stl_deque.h:1540-1541;0.11208795011044;0.064999997615814;;;;;;;;
12372;main;quadtree.cpp:278-282;0.11208795011044;0.064999997615814;;;;;;;;
12515;main;stl_deque.h:646-646,stl_deque.h:653-655,stl_deque.h:683-683;0.10346580296755;0.059999994933605;;;;;;;;
12370;main;quadtree.cpp:278-282;0.10346580296755;0.059999994933605;;;;;;;;
12201;main;deque.tcc:167-168,stl_deque.h:460-460;0.094843648374081;0.054999992251396;;;;;;;;
12356;main;stl_vector.h:1131-1131,stl_iterator.h:1068-1068,quadtree.cpp:277-278;0.094843648374081;0.054999992251396;;;;;;;;
12250;main;new_allocator.h:172-172,quadtree.cpp:190-190;0.086221501231194;0.049999993294477;;;;;;;;
12517;main;new_allocator.h:151-151,stl_deque.h:683-683;0.077599354088306;0.044999998062849;;;;;;;;
12263;main;quadtree.cpp:185-185;0.077599354088306;0.044999998062849;;;;;;;;
12267;main;quadtree.cpp:186-186;0.068977199494839;0.03999999538064;;;;;;;;
12367;main;quadtree.cpp:278-282;0.068977199494839;0.03999999538064;;;;;;;;
12371;main;quadtree.cpp:278-282;0.068977199494839;0.03999999538064;;;;;;;;
12204;main;quadtree.cpp:164-164;0.060355048626661;0.034999992698431;;;;;;;;
12373;main;stl_vector.h:1131-1131;0.043110750615597;0.024999996647239;;;;;;;;
12266;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.043110750615597;0.024999996647239;;;;;;;;
12518;main;stl_deque.h:683-684;0.034488599747419;0.01999999769032;;;;;;;;
12221;main;stl_deque.h:622-622,stl_deque.h:699-699;0.034488599747419;0.01999999769032;;;;;;;;
12270;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.034488599747419;0.01999999769032;;;;;;;;
12223;main;new_allocator.h:172-172,stl_deque.h:699-699;0.025866450741887;0.014999998733401;;;;;;;;
12224;main;stl_deque.h:699-699;0.025866450741887;0.014999998733401;;;;;;;;
12368;main;quadtree.cpp:278-278;0.025866450741887;0.014999998733401;;;;;;;;
12264;main;stl_deque.h:1540-1541;0.025866450741887;0.014999998733401;;;;;;;;
12359;main;quadtree.cpp:278-280;0.025866450741887;0.014999998733401;;;;;;;;
12308;main;quadtree.cpp:275-275;0.025866450741887;0.014999998733401;;;;;;;;
12330;main;quadtree.cpp:275-275;0.025866450741887;0.014999998733401;;;;;;;;
11148;main;stl_vector.h:1131-1131,quadtree.cpp:296-296,quadtree.cpp:303-303;0.01724429987371;0.00999999884516;;;;;;;;
12360;main;quadtree.cpp:278-278;0.01724429987371;0.00999999884516;;;;;;;;
12361;main;quadtree.cpp:278-280;0.01724429987371;0.00999999884516;;;;;;;;
12259;main;stl_deque.h:1540-1541;0.01724429987371;0.00999999884516;;;;;;;;
12657;main;new_allocator.h:191-191,deque.tcc:497-497,deque.tcc:507-509,deque.tcc:516-516,stl_deque.h:266-267;0.0086221499368548;0.00499999942258;;;;;;;;
12205;main;stl_deque.h:620-620;0.0086221499368548;0.00499999942258;;;;;;;;
11136;main;quadtree.cpp:303-303;0.0086221499368548;0.00499999942258;;;;;;;;
10802;main;particle.cpp:38-39;0.0086221499368548;0.00499999942258;;;;;;;;
12275;main;deque.tcc:565-568,stl_deque.h:266-267;0.0086221499368548;0.00499999942258;;;;;;;;
11164;main;quadtree.cpp:311-311;0.0086221499368548;0.00499999942258;;;;;;;;
12272;main;quadtree.cpp:186-186,stl_deque.h:1548-1548;0.0086221499368548;0.00499999942258;;;;;;;;
12273;main;new_allocator.h:191-191,stl_deque.h:1545-1545;0.0086221499368548;0.00499999942258;;;;;;;;
12269;main;quadtree.cpp:185-185,stl_deque.h:1548-1548;0.0086221499368548;0.00499999942258;;;;;;;;
12287;main;stl_deque.h:1548-1548;0.0086221499368548;0.00499999942258;;;;;;;;
11151;main;quadtree.cpp:304-304;0.0086221499368548;0.00499999942258;;;;;;;;
12260;main;quadtree.cpp:183-183,stl_deque.h:1548-1548;0.0086221499368548;0.00499999942258;;;;;;;;
12381;main;quadtree.cpp:275-275;0.0086221499368548;0.00499999942258;;;;;;;;
